trade_id,session_date,direction,quantity,entry_time,entry_price,stop_price,target_price,exit_time,exit_price,exit_reason,account_size_usd,risk_per_trade_pct,risk_budget_usd,risk_per_contract_usd,actual_risk_usd,trade_risk_usd,notional_usd,leverage_used,pnl_points,pnl_ticks,pnl_usd,fees,net_pnl_usd,variant_name,entry_signal_time,bars_held,position_sizing_mode,risk_pct_decimal,stop_distance_points,contracts_raw,max_contracts,skip_trade_if_too_small,capital_after_trade_usd,initial_stop_price,symbol,setup_bar_label_time,setup_bar_start_time,setup_bar_close_time,signal_actionable_time,entry_timing,protective_orders_active_from,protective_orders_active_at,time_stop_at,source_execution_timeframe,bars_held_1m,minutes_held,holding_minutes
240,2024-07-18,long,1,2024-07-18 11:30:00-04:00,19821.75,19816.25,19944.5,2024-07-18 12:30:00-04:00,19944.25,target,,,,11.0,11.0,11.0,39643.5,,122.5,490.0,245.0,2.5,242.5,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2024-07-18 10:30:00-04:00,1,fixed_contracts,,5.5,1.0,,,,19816.25,MNQ,2024-07-18 10:30:00-04:00,2024-07-18 10:30:00-04:00,2024-07-18 11:30:00-04:00,2024-07-18 11:30:00-04:00,next_signal_bar_open_1h,next_signal_bar,2024-07-18 12:30:00-04:00,2024-07-18 13:30:00-04:00,1h,,,60.0
241,2024-08-23,short,1,2024-08-23 10:30:00-04:00,19882.25,19903.25,19770.2125,2024-08-23 11:30:00-04:00,19770.4625,target,,,,42.0,42.0,42.0,39764.5,,111.78749999999854,447.1499999999942,223.5749999999971,2.5,221.0749999999971,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2024-08-23 09:30:00-04:00,1,fixed_contracts,,21.0,1.0,,,,19903.25,MNQ,2024-08-23 09:30:00-04:00,2024-08-23 09:30:00-04:00,2024-08-23 10:30:00-04:00,2024-08-23 10:30:00-04:00,next_signal_bar_open_1h,next_signal_bar,2024-08-23 11:30:00-04:00,2024-08-23 12:30:00-04:00,1h,,,60.0
242,2024-08-27,short,1,2024-08-27 10:30:00-04:00,19630.5,19634.25,19499.9,2024-08-27 11:30:00-04:00,19634.5,stop,,,,7.5,7.5,7.5,39261.0,,-4.0,-16.0,-8.0,2.5,-10.5,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2024-08-27 09:30:00-04:00,1,fixed_contracts,,3.75,1.0,,,,19634.25,MNQ,2024-08-27 09:30:00-04:00,2024-08-27 09:30:00-04:00,2024-08-27 10:30:00-04:00,2024-08-27 10:30:00-04:00,next_signal_bar_open_1h,next_signal_bar,2024-08-27 11:30:00-04:00,2024-08-27 12:30:00-04:00,1h,,,60.0
243,2024-09-03,long,1,2024-09-03 10:30:00-04:00,19317.25,19283.0,19439.3125,2024-09-03 11:30:00-04:00,19282.75,stop,,,,68.5,68.5,68.5,38634.5,,-34.5,-138.0,-69.0,2.5,-71.5,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2024-09-03 09:30:00-04:00,1,fixed_contracts,,34.25,1.0,,,,19283.0,MNQ,2024-09-03 09:30:00-04:00,2024-09-03 09:30:00-04:00,2024-09-03 10:30:00-04:00,2024-09-03 10:30:00-04:00,next_signal_bar_open_1h,next_signal_bar,2024-09-03 11:30:00-04:00,2024-09-03 12:30:00-04:00,1h,,,60.0
244,2024-09-04,short,1,2024-09-04 10:30:00-04:00,18992.25,19001.5,18876.6,2024-09-04 11:30:00-04:00,19001.75,stop,,,,18.5,18.5,18.5,37984.5,,-9.5,-38.0,-19.0,2.5,-21.5,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2024-09-04 09:30:00-04:00,1,fixed_contracts,,9.25,1.0,,,,19001.5,MNQ,2024-09-04 09:30:00-04:00,2024-09-04 09:30:00-04:00,2024-09-04 10:30:00-04:00,2024-09-04 10:30:00-04:00,next_signal_bar_open_1h,next_signal_bar,2024-09-04 11:30:00-04:00,2024-09-04 12:30:00-04:00,1h,,,60.0
245,2024-09-06,long,1,2024-09-06 10:30:00-04:00,18641.75,18640.0,18774.4,2024-09-06 11:30:00-04:00,18639.75,stop,,,,3.5,3.5,3.5,37283.5,,-2.0,-8.0,-4.0,2.5,-6.5,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2024-09-06 09:30:00-04:00,1,fixed_contracts,,1.75,1.0,,,,18640.0,MNQ,2024-09-06 09:30:00-04:00,2024-09-06 09:30:00-04:00,2024-09-06 10:30:00-04:00,2024-09-06 10:30:00-04:00,next_signal_bar_open_1h,next_signal_bar,2024-09-06 11:30:00-04:00,2024-09-06 12:30:00-04:00,1h,,,60.0
246,2024-09-11,long,1,2024-09-11 10:30:00-04:00,18655.75,18643.5,18776.625,2024-09-11 11:30:00-04:00,18776.375,target,,,,24.5,24.5,24.5,37311.5,,120.625,482.5,241.25,2.5,238.75,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2024-09-11 09:30:00-04:00,1,fixed_contracts,,12.25,1.0,,,,18643.5,MNQ,2024-09-11 09:30:00-04:00,2024-09-11 09:30:00-04:00,2024-09-11 10:30:00-04:00,2024-09-11 10:30:00-04:00,next_signal_bar_open_1h,next_signal_bar,2024-09-11 11:30:00-04:00,2024-09-11 12:30:00-04:00,1h,,,60.0
247,2024-09-24,long,1,2024-09-24 10:30:00-04:00,19987.75,19963.75,20123.9875,2024-09-24 11:30:00-04:00,20123.7375,target,,,,48.0,48.0,48.0,39975.5,,135.98749999999927,543.9499999999971,271.97499999999854,2.5,269.47499999999854,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2024-09-24 09:30:00-04:00,1,fixed_contracts,,24.0,1.0,,,,19963.75,MNQ,2024-09-24 09:30:00-04:00,2024-09-24 09:30:00-04:00,2024-09-24 10:30:00-04:00,2024-09-24 10:30:00-04:00,next_signal_bar_open_1h,next_signal_bar,2024-09-24 11:30:00-04:00,2024-09-24 12:30:00-04:00,1h,,,60.0
248,2024-09-25,short,1,2024-09-25 10:30:00-04:00,20226.75,20272.75,20137.325,2024-09-25 12:30:00-04:00,20137.575,target,,,,92.0,92.0,92.0,40453.5,,89.17499999999927,356.6999999999971,178.34999999999854,2.5,175.84999999999854,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2024-09-25 09:30:00-04:00,2,fixed_contracts,,46.0,1.0,,,,20272.75,MNQ,2024-09-25 09:30:00-04:00,2024-09-25 09:30:00-04:00,2024-09-25 10:30:00-04:00,2024-09-25 10:30:00-04:00,next_signal_bar_open_1h,next_signal_bar,2024-09-25 11:30:00-04:00,2024-09-25 12:30:00-04:00,1h,,,120.0
249,2024-09-26,long,1,2024-09-26 10:30:00-04:00,20346.0,20338.25,20431.9625,2024-09-26 11:30:00-04:00,20338.0,stop,,,,15.5,15.5,15.5,40692.0,,-8.0,-32.0,-16.0,2.5,-18.5,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2024-09-26 09:30:00-04:00,1,fixed_contracts,,7.75,1.0,,,,20338.25,MNQ,2024-09-26 09:30:00-04:00,2024-09-26 09:30:00-04:00,2024-09-26 10:30:00-04:00,2024-09-26 10:30:00-04:00,next_signal_bar_open_1h,next_signal_bar,2024-09-26 11:30:00-04:00,2024-09-26 12:30:00-04:00,1h,,,60.0
250,2024-10-01,long,1,2024-10-01 10:30:00-04:00,19906.25,19882.0,20008.6,2024-10-01 11:30:00-04:00,19881.75,stop,,,,48.5,48.5,48.5,39812.5,,-24.5,-98.0,-49.0,2.5,-51.5,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2024-10-01 09:30:00-04:00,1,fixed_contracts,,24.25,1.0,,,,19882.0,MNQ,2024-10-01 09:30:00-04:00,2024-10-01 09:30:00-04:00,2024-10-01 10:30:00-04:00,2024-10-01 10:30:00-04:00,next_signal_bar_open_1h,next_signal_bar,2024-10-01 11:30:00-04:00,2024-10-01 12:30:00-04:00,1h,,,60.0
251,2024-10-04,long,1,2024-10-04 10:30:00-04:00,20039.25,20013.0,20151.4875,2024-10-04 12:30:00-04:00,20151.2375,target,,,,52.5,52.5,52.5,40078.5,,111.98749999999927,447.9499999999971,223.97499999999854,2.5,221.47499999999854,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2024-10-04 09:30:00-04:00,2,fixed_contracts,,26.25,1.0,,,,20013.0,MNQ,2024-10-04 09:30:00-04:00,2024-10-04 09:30:00-04:00,2024-10-04 10:30:00-04:00,2024-10-04 10:30:00-04:00,next_signal_bar_open_1h,next_signal_bar,2024-10-04 11:30:00-04:00,2024-10-04 12:30:00-04:00,1h,,,120.0
252,2024-10-15,long,1,2024-10-15 11:30:00-04:00,20397.0,20331.5,20481.8875,2024-10-15 13:30:00-04:00,20363.25,time_stop,,,,131.0,131.0,131.0,40794.0,,-33.75,-135.0,-67.5,2.5,-70.0,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2024-10-15 10:30:00-04:00,2,fixed_contracts,,65.5,1.0,,,,20331.5,MNQ,2024-10-15 10:30:00-04:00,2024-10-15 10:30:00-04:00,2024-10-15 11:30:00-04:00,2024-10-15 11:30:00-04:00,next_signal_bar_open_1h,next_signal_bar,2024-10-15 12:30:00-04:00,2024-10-15 13:30:00-04:00,1h,,,120.0
253,2024-10-17,long,1,2024-10-17 10:30:00-04:00,20444.0,20365.25,20531.125,2024-10-17 12:30:00-04:00,20472.5,time_stop,,,,157.5,157.5,157.5,40888.0,,28.5,114.0,57.0,2.5,54.5,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2024-10-17 09:30:00-04:00,2,fixed_contracts,,78.75,1.0,,,,20365.25,MNQ,2024-10-17 09:30:00-04:00,2024-10-17 09:30:00-04:00,2024-10-17 10:30:00-04:00,2024-10-17 10:30:00-04:00,next_signal_bar_open_1h,next_signal_bar,2024-10-17 11:30:00-04:00,2024-10-17 12:30:00-04:00,1h,,,120.0
254,2024-10-31,long,1,2024-10-31 10:30:00-04:00,20140.75,20119.0,20229.6,2024-10-31 11:30:00-04:00,20118.75,stop,,,,43.5,43.5,43.5,40281.5,,-22.0,-88.0,-44.0,2.5,-46.5,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2024-10-31 09:30:00-04:00,1,fixed_contracts,,21.75,1.0,,,,20119.0,MNQ,2024-10-31 09:30:00-04:00,2024-10-31 09:30:00-04:00,2024-10-31 10:30:00-04:00,2024-10-31 10:30:00-04:00,next_signal_bar_open_1h,next_signal_bar,2024-10-31 11:30:00-04:00,2024-10-31 12:30:00-04:00,1h,,,60.0
255,2024-11-06,short,1,2024-11-06 10:30:00-05:00,20795.0,20806.75,20689.8375,2024-11-06 11:30:00-05:00,20807.0,stop,,,,23.5,23.5,23.5,41590.0,,-12.0,-48.0,-24.0,2.5,-26.5,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2024-11-06 09:30:00-05:00,1,fixed_contracts,,11.75,1.0,,,,20806.75,MNQ,2024-11-06 09:30:00-05:00,2024-11-06 09:30:00-05:00,2024-11-06 10:30:00-05:00,2024-11-06 10:30:00-05:00,next_signal_bar_open_1h,next_signal_bar,2024-11-06 11:30:00-05:00,2024-11-06 12:30:00-05:00,1h,,,60.0
256,2024-11-15,long,1,2024-11-15 10:30:00-05:00,20589.5,20582.5,20690.875,2024-11-15 11:30:00-05:00,20582.25,stop,,,,14.0,14.0,14.0,41179.0,,-7.25,-29.0,-14.5,2.5,-17.0,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2024-11-15 09:30:00-05:00,1,fixed_contracts,,7.0,1.0,,,,20582.5,MNQ,2024-11-15 09:30:00-05:00,2024-11-15 09:30:00-05:00,2024-11-15 10:30:00-05:00,2024-11-15 10:30:00-05:00,next_signal_bar_open_1h,next_signal_bar,2024-11-15 11:30:00-05:00,2024-11-15 12:30:00-05:00,1h,,,60.0
257,2024-11-20,long,1,2024-11-20 10:30:00-05:00,20519.0,20477.25,20606.025,2024-11-20 11:30:00-05:00,20605.775,target,,,,83.5,83.5,83.5,41038.0,,86.77500000000146,347.1000000000058,173.5500000000029,2.5,171.0500000000029,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2024-11-20 09:30:00-05:00,1,fixed_contracts,,41.75,1.0,,,,20477.25,MNQ,2024-11-20 09:30:00-05:00,2024-11-20 09:30:00-05:00,2024-11-20 10:30:00-05:00,2024-11-20 10:30:00-05:00,next_signal_bar_open_1h,next_signal_bar,2024-11-20 11:30:00-05:00,2024-11-20 12:30:00-05:00,1h,,,60.0
258,2024-11-21,long,1,2024-11-21 10:30:00-05:00,20529.0,20523.25,20636.925,2024-11-21 11:30:00-05:00,20636.675,target,,,,11.5,11.5,11.5,41058.0,,107.67499999999927,430.6999999999971,215.34999999999854,2.5,212.84999999999854,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2024-11-21 09:30:00-05:00,1,fixed_contracts,,5.75,1.0,,,,20523.25,MNQ,2024-11-21 09:30:00-05:00,2024-11-21 09:30:00-05:00,2024-11-21 10:30:00-05:00,2024-11-21 10:30:00-05:00,next_signal_bar_open_1h,next_signal_bar,2024-11-21 11:30:00-05:00,2024-11-21 12:30:00-05:00,1h,,,60.0
259,2024-12-11,short,1,2024-12-11 10:30:00-05:00,21691.0,21736.25,21612.075,2024-12-11 11:30:00-05:00,21736.5,stop,,,,90.5,90.5,90.5,43382.0,,-45.5,-182.0,-91.0,2.5,-93.5,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2024-12-11 09:30:00-05:00,1,fixed_contracts,,45.25,1.0,,,,21736.25,MNQ,2024-12-11 09:30:00-05:00,2024-12-11 09:30:00-05:00,2024-12-11 10:30:00-05:00,2024-12-11 10:30:00-05:00,next_signal_bar_open_1h,next_signal_bar,2024-12-11 11:30:00-05:00,2024-12-11 12:30:00-05:00,1h,,,60.0
260,2024-12-27,long,1,2024-12-27 10:30:00-05:00,21560.5,21512.75,21694.6375,2024-12-27 11:30:00-05:00,21512.5,stop,,,,95.5,95.5,95.5,43121.0,,-48.0,-192.0,-96.0,2.5,-98.5,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2024-12-27 09:30:00-05:00,1,fixed_contracts,,47.75,1.0,,,,21512.75,MNQ,2024-12-27 09:30:00-05:00,2024-12-27 09:30:00-05:00,2024-12-27 10:30:00-05:00,2024-12-27 10:30:00-05:00,next_signal_bar_open_1h,next_signal_bar,2024-12-27 11:30:00-05:00,2024-12-27 12:30:00-05:00,1h,,,60.0
261,2024-12-30,long,1,2024-12-30 10:30:00-05:00,21280.25,21252.75,21415.0,2024-12-30 11:30:00-05:00,21414.75,target,,,,55.0,55.0,55.0,42560.5,,134.5,538.0,269.0,2.5,266.5,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2024-12-30 09:30:00-05:00,1,fixed_contracts,,27.5,1.0,,,,21252.75,MNQ,2024-12-30 09:30:00-05:00,2024-12-30 09:30:00-05:00,2024-12-30 10:30:00-05:00,2024-12-30 10:30:00-05:00,next_signal_bar_open_1h,next_signal_bar,2024-12-30 11:30:00-05:00,2024-12-30 12:30:00-05:00,1h,,,60.0
262,2025-01-07,long,1,2025-01-07 10:30:00-05:00,21577.25,21524.75,21706.5875,2025-01-07 11:30:00-05:00,21524.5,stop,,,,105.0,105.0,105.0,43154.5,,-52.75,-211.0,-105.5,2.5,-108.0,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2025-01-07 09:30:00-05:00,1,fixed_contracts,,52.5,1.0,,,,21524.75,MNQ,2025-01-07 09:30:00-05:00,2025-01-07 09:30:00-05:00,2025-01-07 10:30:00-05:00,2025-01-07 10:30:00-05:00,next_signal_bar_open_1h,next_signal_bar,2025-01-07 11:30:00-05:00,2025-01-07 12:30:00-05:00,1h,,,60.0
263,2025-01-10,long,1,2025-01-10 10:30:00-05:00,21030.75,20874.75,21188.025,2025-01-10 12:30:00-05:00,21109.0,time_stop,,,,312.0,312.0,312.0,42061.5,,78.25,313.0,156.5,2.5,154.0,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2025-01-10 09:30:00-05:00,2,fixed_contracts,,156.0,1.0,,,,20874.75,MNQ,2025-01-10 09:30:00-05:00,2025-01-10 09:30:00-05:00,2025-01-10 10:30:00-05:00,2025-01-10 10:30:00-05:00,next_signal_bar_open_1h,next_signal_bar,2025-01-10 11:30:00-05:00,2025-01-10 12:30:00-05:00,1h,,,120.0
264,2025-01-17,long,1,2025-01-17 10:30:00-05:00,21528.5,21481.0,21668.8875,2025-01-17 12:30:00-05:00,21668.6375,target,,,,95.0,95.0,95.0,43057.0,,140.13750000000073,560.5500000000029,280.27500000000146,2.5,277.77500000000146,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2025-01-17 09:30:00-05:00,2,fixed_contracts,,47.5,1.0,,,,21481.0,MNQ,2025-01-17 09:30:00-05:00,2025-01-17 09:30:00-05:00,2025-01-17 10:30:00-05:00,2025-01-17 10:30:00-05:00,next_signal_bar_open_1h,next_signal_bar,2025-01-17 11:30:00-05:00,2025-01-17 12:30:00-05:00,1h,,,120.0
265,2025-01-27,short,1,2025-01-27 10:30:00-05:00,21367.5,21370.5,21265.525,2025-01-27 11:30:00-05:00,21265.775,target,,,,6.0,6.0,6.0,42735.0,,101.72499999999854,406.8999999999942,203.4499999999971,2.5,200.9499999999971,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2025-01-27 09:30:00-05:00,1,fixed_contracts,,3.0,1.0,,,,21370.5,MNQ,2025-01-27 09:30:00-05:00,2025-01-27 09:30:00-05:00,2025-01-27 10:30:00-05:00,2025-01-27 10:30:00-05:00,next_signal_bar_open_1h,next_signal_bar,2025-01-27 11:30:00-05:00,2025-01-27 12:30:00-05:00,1h,,,60.0
266,2025-01-28,short,1,2025-01-28 10:30:00-05:00,21466.5,21481.25,21328.4,2025-01-28 11:30:00-05:00,21481.5,stop,,,,29.5,29.5,29.5,42933.0,,-15.0,-60.0,-30.0,2.5,-32.5,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2025-01-28 09:30:00-05:00,1,fixed_contracts,,14.75,1.0,,,,21481.25,MNQ,2025-01-28 09:30:00-05:00,2025-01-28 09:30:00-05:00,2025-01-28 10:30:00-05:00,2025-01-28 10:30:00-05:00,next_signal_bar_open_1h,next_signal_bar,2025-01-28 11:30:00-05:00,2025-01-28 12:30:00-05:00,1h,,,60.0
267,2025-01-30,long,1,2025-01-30 10:30:00-05:00,21532.25,21522.0,21663.7625,2025-01-30 11:30:00-05:00,21521.75,stop,,,,20.5,20.5,20.5,43064.5,,-10.5,-42.0,-21.0,2.5,-23.5,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2025-01-30 09:30:00-05:00,1,fixed_contracts,,10.25,1.0,,,,21522.0,MNQ,2025-01-30 09:30:00-05:00,2025-01-30 09:30:00-05:00,2025-01-30 10:30:00-05:00,2025-01-30 10:30:00-05:00,next_signal_bar_open_1h,next_signal_bar,2025-01-30 11:30:00-05:00,2025-01-30 12:30:00-05:00,1h,,,60.0
268,2025-02-03,short,1,2025-02-03 10:30:00-05:00,21352.5,21363.5,21193.525,2025-02-03 11:30:00-05:00,21363.75,stop,,,,22.0,22.0,22.0,42705.0,,-11.25,-45.0,-22.5,2.5,-25.0,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2025-02-03 09:30:00-05:00,1,fixed_contracts,,11.0,1.0,,,,21363.5,MNQ,2025-02-03 09:30:00-05:00,2025-02-03 09:30:00-05:00,2025-02-03 10:30:00-05:00,2025-02-03 10:30:00-05:00,next_signal_bar_open_1h,next_signal_bar,2025-02-03 11:30:00-05:00,2025-02-03 12:30:00-05:00,1h,,,60.0
269,2025-02-13,short,1,2025-02-13 10:30:00-05:00,21973.5,21996.5,21890.1,2025-02-13 11:30:00-05:00,21996.75,stop,,,,46.0,46.0,46.0,43947.0,,-23.25,-93.0,-46.5,2.5,-49.0,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2025-02-13 09:30:00-05:00,1,fixed_contracts,,23.0,1.0,,,,21996.5,MNQ,2025-02-13 09:30:00-05:00,2025-02-13 09:30:00-05:00,2025-02-13 10:30:00-05:00,2025-02-13 10:30:00-05:00,next_signal_bar_open_1h,next_signal_bar,2025-02-13 11:30:00-05:00,2025-02-13 12:30:00-05:00,1h,,,60.0
270,2025-02-24,long,1,2025-02-24 10:30:00-05:00,21507.0,21436.75,21621.625,2025-02-24 11:30:00-05:00,21621.375,target,,,,140.5,140.5,140.5,43014.0,,114.375,457.5,228.75,2.5,226.25,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2025-02-24 09:30:00-05:00,1,fixed_contracts,,70.25,1.0,,,,21436.75,MNQ,2025-02-24 09:30:00-05:00,2025-02-24 09:30:00-05:00,2025-02-24 10:30:00-05:00,2025-02-24 10:30:00-05:00,next_signal_bar_open_1h,next_signal_bar,2025-02-24 11:30:00-05:00,2025-02-24 12:30:00-05:00,1h,,,60.0
271,2025-02-25,long,1,2025-02-25 10:30:00-05:00,21049.0,21028.0,21179.45,2025-02-25 11:30:00-05:00,21027.75,stop_ambiguous_first,,,,42.0,42.0,42.0,42098.0,,-21.25,-85.0,-42.5,2.5,-45.0,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2025-02-25 09:30:00-05:00,1,fixed_contracts,,21.0,1.0,,,,21028.0,MNQ,2025-02-25 09:30:00-05:00,2025-02-25 09:30:00-05:00,2025-02-25 10:30:00-05:00,2025-02-25 10:30:00-05:00,next_signal_bar_open_1h,next_signal_bar,2025-02-25 11:30:00-05:00,2025-02-25 12:30:00-05:00,1h,,,60.0
272,2025-02-28,short,1,2025-02-28 10:30:00-05:00,20756.25,20759.0,20582.8,2025-02-28 12:30:00-05:00,20583.05,target,,,,5.5,5.5,5.5,41512.5,,173.20000000000073,692.8000000000029,346.40000000000146,2.5,343.90000000000146,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2025-02-28 09:30:00-05:00,2,fixed_contracts,,2.75,1.0,,,,20759.0,MNQ,2025-02-28 09:30:00-05:00,2025-02-28 09:30:00-05:00,2025-02-28 10:30:00-05:00,2025-02-28 10:30:00-05:00,next_signal_bar_open_1h,next_signal_bar,2025-02-28 11:30:00-05:00,2025-02-28 12:30:00-05:00,1h,,,120.0
273,2025-03-04,long,1,2025-03-04 10:30:00-05:00,20159.0,20075.75,20376.0625,2025-03-04 11:30:00-05:00,20375.8125,target,,,,166.5,166.5,166.5,40318.0,,216.8125,867.25,433.625,2.5,431.125,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2025-03-04 09:30:00-05:00,1,fixed_contracts,,83.25,1.0,,,,20075.75,MNQ,2025-03-04 09:30:00-05:00,2025-03-04 09:30:00-05:00,2025-03-04 10:30:00-05:00,2025-03-04 10:30:00-05:00,next_signal_bar_open_1h,next_signal_bar,2025-03-04 11:30:00-05:00,2025-03-04 12:30:00-05:00,1h,,,60.0
274,2025-03-26,long,1,2025-03-26 10:30:00-04:00,20285.25,20226.0,20399.6625,2025-03-26 11:30:00-04:00,20225.75,stop,,,,118.5,118.5,118.5,40570.5,,-59.5,-238.0,-119.0,2.5,-121.5,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2025-03-26 09:30:00-04:00,1,fixed_contracts,,59.25,1.0,,,,20226.0,MNQ,2025-03-26 09:30:00-04:00,2025-03-26 09:30:00-04:00,2025-03-26 10:30:00-04:00,2025-03-26 10:30:00-04:00,next_signal_bar_open_1h,next_signal_bar,2025-03-26 11:30:00-04:00,2025-03-26 12:30:00-04:00,1h,,,60.0
275,2025-03-28,long,1,2025-03-28 10:30:00-04:00,19639.0,19630.75,19755.25,2025-03-28 11:30:00-04:00,19630.5,stop,,,,16.5,16.5,16.5,39278.0,,-8.5,-34.0,-17.0,2.5,-19.5,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2025-03-28 09:30:00-04:00,1,fixed_contracts,,8.25,1.0,,,,19630.75,MNQ,2025-03-28 09:30:00-04:00,2025-03-28 09:30:00-04:00,2025-03-28 10:30:00-04:00,2025-03-28 10:30:00-04:00,next_signal_bar_open_1h,next_signal_bar,2025-03-28 11:30:00-04:00,2025-03-28 12:30:00-04:00,1h,,,60.0
276,2025-04-02,short,1,2025-04-02 10:30:00-04:00,19598.0,19620.5,19439.975,2025-04-02 11:30:00-04:00,19620.75,stop,,,,45.0,45.0,45.0,39196.0,,-22.75,-91.0,-45.5,2.5,-48.0,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2025-04-02 09:30:00-04:00,1,fixed_contracts,,22.5,1.0,,,,19620.5,MNQ,2025-04-02 09:30:00-04:00,2025-04-02 09:30:00-04:00,2025-04-02 10:30:00-04:00,2025-04-02 10:30:00-04:00,next_signal_bar_open_1h,next_signal_bar,2025-04-02 11:30:00-04:00,2025-04-02 12:30:00-04:00,1h,,,60.0
277,2025-05-12,long,1,2025-05-12 10:30:00-04:00,20741.75,20723.75,20905.6875,2025-05-12 12:30:00-04:00,20905.4375,target,,,,36.0,36.0,36.0,41483.5,,163.6875,654.75,327.375,2.5,324.875,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2025-05-12 09:30:00-04:00,2,fixed_contracts,,18.0,1.0,,,,20723.75,MNQ,2025-05-12 09:30:00-04:00,2025-05-12 09:30:00-04:00,2025-05-12 10:30:00-04:00,2025-05-12 10:30:00-04:00,next_signal_bar_open_1h,next_signal_bar,2025-05-12 11:30:00-04:00,2025-05-12 12:30:00-04:00,1h,,,120.0
278,2025-05-23,short,1,2025-05-23 10:30:00-04:00,20943.5,20993.75,20801.9625,2025-05-23 11:30:00-04:00,20994.0,stop,,,,100.5,100.5,100.5,41887.0,,-50.5,-202.0,-101.0,2.5,-103.5,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2025-05-23 09:30:00-04:00,1,fixed_contracts,,50.25,1.0,,,,20993.75,MNQ,2025-05-23 09:30:00-04:00,2025-05-23 09:30:00-04:00,2025-05-23 10:30:00-04:00,2025-05-23 10:30:00-04:00,next_signal_bar_open_1h,next_signal_bar,2025-05-23 11:30:00-04:00,2025-05-23 12:30:00-04:00,1h,,,60.0
279,2025-05-29,long,1,2025-05-29 10:30:00-04:00,21456.25,21380.25,21553.45,2025-05-29 11:30:00-04:00,21380.0,stop,,,,152.0,152.0,152.0,42912.5,,-76.25,-305.0,-152.5,2.5,-155.0,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2025-05-29 09:30:00-04:00,1,fixed_contracts,,76.0,1.0,,,,21380.25,MNQ,2025-05-29 09:30:00-04:00,2025-05-29 09:30:00-04:00,2025-05-29 10:30:00-04:00,2025-05-29 10:30:00-04:00,next_signal_bar_open_1h,next_signal_bar,2025-05-29 11:30:00-04:00,2025-05-29 12:30:00-04:00,1h,,,60.0
