trade_id,session_date,direction,quantity,entry_time,entry_price,stop_price,target_price,exit_time,exit_price,exit_reason,account_size_usd,risk_per_trade_pct,risk_budget_usd,risk_per_contract_usd,actual_risk_usd,trade_risk_usd,notional_usd,leverage_used,pnl_points,pnl_ticks,pnl_usd,fees,net_pnl_usd,variant_name,entry_signal_time,bars_held,position_sizing_mode,risk_pct_decimal,stop_distance_points,contracts_raw,max_contracts,skip_trade_if_too_small,capital_after_trade_usd,initial_stop_price,symbol,setup_bar_label_time,setup_bar_start_time,setup_bar_close_time,signal_actionable_time,entry_timing,protective_orders_active_from,protective_orders_active_at,time_stop_at,source_execution_timeframe,bars_held_1m,minutes_held,holding_minutes
234,2025-02-24,long,1,2025-02-24 10:31:00-05:00,21519.75,21436.75,21634.375,2025-02-24 12:19:00-05:00,21634.125,target_1m,,,,166.0,166.0,166.0,43039.5,,114.375,457.5,228.75,2.5,226.25,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2025-02-24 09:30:00-05:00,109,fixed_contracts,,83.0,1.0,,,,21436.75,MNQ,2025-02-24 09:30:00-05:00,2025-02-24 09:30:00-05:00,2025-02-24 10:30:00-05:00,2025-02-24 10:30:00-05:00,next_execution_bar_open,after_entry_fill,2025-02-24 10:31:00-05:00,2025-02-24 12:31:00-05:00,1min,109.0,108.0,108.0
235,2025-02-25,long,1,2025-02-25 10:31:00-05:00,21053.0,21028.0,21183.45,2025-02-25 11:30:00-05:00,21027.75,stop_1m,,,,50.0,50.0,50.0,42106.0,,-25.25,-101.0,-50.5,2.5,-53.0,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2025-02-25 09:30:00-05:00,60,fixed_contracts,,25.0,1.0,,,,21028.0,MNQ,2025-02-25 09:30:00-05:00,2025-02-25 09:30:00-05:00,2025-02-25 10:30:00-05:00,2025-02-25 10:30:00-05:00,next_execution_bar_open,after_entry_fill,2025-02-25 10:31:00-05:00,2025-02-25 12:31:00-05:00,1min,60.0,59.0,59.0
236,2025-02-28,short,1,2025-02-28 10:31:00-05:00,20754.75,20759.0,20581.3,2025-02-28 10:31:00-05:00,20759.25,stop_1m,,,,8.5,8.5,8.5,41509.5,,-4.5,-18.0,-9.0,2.5,-11.5,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2025-02-28 09:30:00-05:00,1,fixed_contracts,,4.25,1.0,,,,20759.0,MNQ,2025-02-28 09:30:00-05:00,2025-02-28 09:30:00-05:00,2025-02-28 10:30:00-05:00,2025-02-28 10:30:00-05:00,next_execution_bar_open,after_entry_fill,2025-02-28 10:31:00-05:00,2025-02-28 12:31:00-05:00,1min,1.0,0.0,0.0
237,2025-03-04,long,1,2025-03-04 10:31:00-05:00,20179.75,20075.75,20396.8125,2025-03-04 12:26:00-05:00,20396.5625,target_1m,,,,208.0,208.0,208.0,40359.5,,216.8125,867.25,433.625,2.5,431.125,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2025-03-04 09:30:00-05:00,116,fixed_contracts,,104.0,1.0,,,,20075.75,MNQ,2025-03-04 09:30:00-05:00,2025-03-04 09:30:00-05:00,2025-03-04 10:30:00-05:00,2025-03-04 10:30:00-05:00,next_execution_bar_open,after_entry_fill,2025-03-04 10:31:00-05:00,2025-03-04 12:31:00-05:00,1min,116.0,115.0,115.0
238,2025-03-26,long,1,2025-03-26 10:31:00-04:00,20275.5,20226.0,20389.9125,2025-03-26 11:52:00-04:00,20225.75,stop_1m,,,,99.0,99.0,99.0,40551.0,,-49.75,-199.0,-99.5,2.5,-102.0,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2025-03-26 09:30:00-04:00,82,fixed_contracts,,49.5,1.0,,,,20226.0,MNQ,2025-03-26 09:30:00-04:00,2025-03-26 09:30:00-04:00,2025-03-26 10:30:00-04:00,2025-03-26 10:30:00-04:00,next_execution_bar_open,after_entry_fill,2025-03-26 10:31:00-04:00,2025-03-26 12:31:00-04:00,1min,82.0,81.0,81.0
239,2025-03-28,long,1,2025-03-28 10:31:00-04:00,19653.0,19630.75,19769.25,2025-03-28 10:31:00-04:00,19630.5,stop_1m,,,,44.5,44.5,44.5,39306.0,,-22.5,-90.0,-45.0,2.5,-47.5,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2025-03-28 09:30:00-04:00,1,fixed_contracts,,22.25,1.0,,,,19630.75,MNQ,2025-03-28 09:30:00-04:00,2025-03-28 09:30:00-04:00,2025-03-28 10:30:00-04:00,2025-03-28 10:30:00-04:00,next_execution_bar_open,after_entry_fill,2025-03-28 10:31:00-04:00,2025-03-28 12:31:00-04:00,1min,1.0,0.0,0.0
240,2025-04-02,short,1,2025-04-02 10:31:00-04:00,19589.5,19620.5,19431.475,2025-04-02 10:32:00-04:00,19620.75,stop_1m,,,,62.0,62.0,62.0,39179.0,,-31.25,-125.0,-62.5,2.5,-65.0,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2025-04-02 09:30:00-04:00,2,fixed_contracts,,31.0,1.0,,,,19620.5,MNQ,2025-04-02 09:30:00-04:00,2025-04-02 09:30:00-04:00,2025-04-02 10:30:00-04:00,2025-04-02 10:30:00-04:00,next_execution_bar_open,after_entry_fill,2025-04-02 10:31:00-04:00,2025-04-02 12:31:00-04:00,1min,2.0,1.0,1.0
241,2025-05-23,short,1,2025-05-23 10:31:00-04:00,20958.75,20993.75,20817.2125,2025-05-23 11:37:00-04:00,20994.0,stop_1m,,,,70.0,70.0,70.0,41917.5,,-35.25,-141.0,-70.5,2.5,-73.0,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2025-05-23 09:30:00-04:00,67,fixed_contracts,,35.0,1.0,,,,20993.75,MNQ,2025-05-23 09:30:00-04:00,2025-05-23 09:30:00-04:00,2025-05-23 10:30:00-04:00,2025-05-23 10:30:00-04:00,next_execution_bar_open,after_entry_fill,2025-05-23 10:31:00-04:00,2025-05-23 12:31:00-04:00,1min,67.0,66.0,66.0
242,2025-05-29,long,1,2025-05-29 10:31:00-04:00,21457.5,21380.25,21554.7,2025-05-29 11:57:00-04:00,21380.0,stop_1m,,,,154.5,154.5,154.5,42915.0,,-77.5,-310.0,-155.0,2.5,-157.5,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2025-05-29 09:30:00-04:00,87,fixed_contracts,,77.25,1.0,,,,21380.25,MNQ,2025-05-29 09:30:00-04:00,2025-05-29 09:30:00-04:00,2025-05-29 10:30:00-04:00,2025-05-29 10:30:00-04:00,next_execution_bar_open,after_entry_fill,2025-05-29 10:31:00-04:00,2025-05-29 12:31:00-04:00,1min,87.0,86.0,86.0
243,2025-07-09,short,1,2025-07-09 10:31:00-04:00,23026.25,23111.25,22941.8125,2025-07-09 10:57:00-04:00,22942.0625,target_1m,,,,170.0,170.0,170.0,46052.5,,84.1875,336.75,168.375,2.5,165.875,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2025-07-09 09:30:00-04:00,27,fixed_contracts,,85.0,1.0,,,,23111.25,MNQ,2025-07-09 09:30:00-04:00,2025-07-09 09:30:00-04:00,2025-07-09 10:30:00-04:00,2025-07-09 10:30:00-04:00,next_execution_bar_open,after_entry_fill,2025-07-09 10:31:00-04:00,2025-07-09 12:31:00-04:00,1min,27.0,26.0,26.0
244,2025-07-09,long,1,2025-07-09 11:31:00-04:00,22980.75,22917.0,23069.075,2025-07-09 13:31:00-04:00,22979.75,time_stop_1m,,,,127.5,127.5,127.5,45961.5,,-1.0,-4.0,-2.0,2.5,-4.5,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2025-07-09 10:30:00-04:00,121,fixed_contracts,,63.75,1.0,,,,22917.0,MNQ,2025-07-09 10:30:00-04:00,2025-07-09 10:30:00-04:00,2025-07-09 11:30:00-04:00,2025-07-09 11:30:00-04:00,next_execution_bar_open,after_entry_fill,2025-07-09 11:31:00-04:00,2025-07-09 13:31:00-04:00,1min,121.0,120.0,120.0
245,2025-07-10,long,1,2025-07-10 10:31:00-04:00,22944.5,22901.0,23034.2125,2025-07-10 12:31:00-04:00,23008.25,time_stop_1m,,,,87.0,87.0,87.0,45889.0,,63.75,255.0,127.5,2.5,125.0,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2025-07-10 09:30:00-04:00,121,fixed_contracts,,43.5,1.0,,,,22901.0,MNQ,2025-07-10 09:30:00-04:00,2025-07-10 09:30:00-04:00,2025-07-10 10:30:00-04:00,2025-07-10 10:30:00-04:00,next_execution_bar_open,after_entry_fill,2025-07-10 10:31:00-04:00,2025-07-10 12:31:00-04:00,1min,121.0,120.0,120.0
246,2025-07-22,long,1,2025-07-22 10:31:00-04:00,23187.75,23105.0,23252.4875,2025-07-22 12:31:00-04:00,23186.25,time_stop_1m,,,,165.5,165.5,165.5,46375.5,,-1.5,-6.0,-3.0,2.5,-5.5,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2025-07-22 09:30:00-04:00,121,fixed_contracts,,82.75,1.0,,,,23105.0,MNQ,2025-07-22 09:30:00-04:00,2025-07-22 09:30:00-04:00,2025-07-22 10:30:00-04:00,2025-07-22 10:30:00-04:00,next_execution_bar_open,after_entry_fill,2025-07-22 10:31:00-04:00,2025-07-22 12:31:00-04:00,1min,121.0,120.0,120.0
247,2025-07-30,long,1,2025-07-30 15:31:00-04:00,23411.75,23355.0,23485.5625,2025-07-30 15:59:00-04:00,23485.3125,target_1m,,,,113.5,113.5,113.5,46823.5,,73.5625,294.25,147.125,2.5,144.625,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2025-07-30 14:30:00-04:00,29,fixed_contracts,,56.75,1.0,,,,23355.0,MNQ,2025-07-30 14:30:00-04:00,2025-07-30 14:30:00-04:00,2025-07-30 15:30:00-04:00,2025-07-30 15:30:00-04:00,next_execution_bar_open,after_entry_fill,2025-07-30 15:31:00-04:00,2025-07-30 17:31:00-04:00,1min,29.0,28.0,28.0
248,2025-07-31,long,1,2025-07-31 10:31:00-04:00,23651.0,23608.25,23734.0125,2025-07-31 10:37:00-04:00,23608.0,stop_1m,,,,85.5,85.5,85.5,47302.0,,-43.0,-172.0,-86.0,2.5,-88.5,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2025-07-31 09:30:00-04:00,7,fixed_contracts,,42.75,1.0,,,,23608.25,MNQ,2025-07-31 09:30:00-04:00,2025-07-31 09:30:00-04:00,2025-07-31 10:30:00-04:00,2025-07-31 10:30:00-04:00,next_execution_bar_open,after_entry_fill,2025-07-31 10:31:00-04:00,2025-07-31 12:31:00-04:00,1min,7.0,6.0,6.0
249,2025-08-19,long,1,2025-08-19 10:31:00-04:00,23625.75,23622.75,23697.7875,2025-08-19 10:31:00-04:00,23622.5,stop_1m,,,,6.0,6.0,6.0,47251.5,,-3.25,-13.0,-6.5,2.5,-9.0,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2025-08-19 09:30:00-04:00,1,fixed_contracts,,3.0,1.0,,,,23622.75,MNQ,2025-08-19 09:30:00-04:00,2025-08-19 09:30:00-04:00,2025-08-19 10:30:00-04:00,2025-08-19 10:30:00-04:00,next_execution_bar_open,after_entry_fill,2025-08-19 10:31:00-04:00,2025-08-19 12:31:00-04:00,1min,1.0,0.0,0.0
250,2025-08-20,long,1,2025-08-20 10:31:00-04:00,23092.0,23063.25,23178.875,2025-08-20 10:41:00-04:00,23063.0,stop_1m,,,,57.5,57.5,57.5,46184.0,,-29.0,-116.0,-58.0,2.5,-60.5,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2025-08-20 09:30:00-04:00,11,fixed_contracts,,28.75,1.0,,,,23063.25,MNQ,2025-08-20 09:30:00-04:00,2025-08-20 09:30:00-04:00,2025-08-20 10:30:00-04:00,2025-08-20 10:30:00-04:00,next_execution_bar_open,after_entry_fill,2025-08-20 10:31:00-04:00,2025-08-20 12:31:00-04:00,1min,11.0,10.0,10.0
251,2025-08-22,short,1,2025-08-22 10:31:00-04:00,23568.0,23633.5,23434.7125,2025-08-22 10:46:00-04:00,23633.75,stop_1m,,,,131.0,131.0,131.0,47136.0,,-65.75,-263.0,-131.5,2.5,-134.0,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2025-08-22 09:30:00-04:00,16,fixed_contracts,,65.5,1.0,,,,23633.5,MNQ,2025-08-22 09:30:00-04:00,2025-08-22 09:30:00-04:00,2025-08-22 10:30:00-04:00,2025-08-22 10:30:00-04:00,next_execution_bar_open,after_entry_fill,2025-08-22 10:31:00-04:00,2025-08-22 12:31:00-04:00,1min,16.0,15.0,15.0
252,2025-08-29,long,1,2025-08-29 10:31:00-04:00,23495.75,23428.0,23578.125,2025-08-29 10:50:00-04:00,23427.75,stop_1m,,,,135.5,135.5,135.5,46991.5,,-68.0,-272.0,-136.0,2.5,-138.5,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2025-08-29 09:30:00-04:00,20,fixed_contracts,,67.75,1.0,,,,23428.0,MNQ,2025-08-29 09:30:00-04:00,2025-08-29 09:30:00-04:00,2025-08-29 10:30:00-04:00,2025-08-29 10:30:00-04:00,next_execution_bar_open,after_entry_fill,2025-08-29 10:31:00-04:00,2025-08-29 12:31:00-04:00,1min,20.0,19.0,19.0
253,2025-09-05,long,1,2025-09-05 10:31:00-04:00,23654.5,23629.25,23746.775,2025-09-05 10:35:00-04:00,23629.0,stop_1m,,,,50.5,50.5,50.5,47309.0,,-25.5,-102.0,-51.0,2.5,-53.5,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2025-09-05 09:30:00-04:00,5,fixed_contracts,,25.25,1.0,,,,23629.25,MNQ,2025-09-05 09:30:00-04:00,2025-09-05 09:30:00-04:00,2025-09-05 10:30:00-04:00,2025-09-05 10:30:00-04:00,next_execution_bar_open,after_entry_fill,2025-09-05 10:31:00-04:00,2025-09-05 12:31:00-04:00,1min,5.0,4.0,4.0
254,2025-09-24,long,1,2025-09-24 10:31:00-04:00,24818.75,24785.0,24894.4625,2025-09-24 11:10:00-04:00,24784.75,stop_1m,,,,67.5,67.5,67.5,49637.5,,-34.0,-136.0,-68.0,2.5,-70.5,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2025-09-24 09:30:00-04:00,40,fixed_contracts,,33.75,1.0,,,,24785.0,MNQ,2025-09-24 09:30:00-04:00,2025-09-24 09:30:00-04:00,2025-09-24 10:30:00-04:00,2025-09-24 10:30:00-04:00,next_execution_bar_open,after_entry_fill,2025-09-24 10:31:00-04:00,2025-09-24 12:31:00-04:00,1min,40.0,39.0,39.0
255,2025-09-24,long,1,2025-09-24 12:31:00-04:00,24692.75,24628.0,24773.4625,2025-09-24 14:31:00-04:00,24706.0,time_stop_1m,,,,129.5,129.5,129.5,49385.5,,13.25,53.0,26.5,2.5,24.0,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2025-09-24 11:30:00-04:00,121,fixed_contracts,,64.75,1.0,,,,24628.0,MNQ,2025-09-24 11:30:00-04:00,2025-09-24 11:30:00-04:00,2025-09-24 12:30:00-04:00,2025-09-24 12:30:00-04:00,next_execution_bar_open,after_entry_fill,2025-09-24 12:31:00-04:00,2025-09-24 14:31:00-04:00,1min,121.0,120.0,120.0
256,2025-10-02,long,1,2025-10-02 10:31:00-04:00,25088.5,25014.25,25166.6625,2025-10-02 11:00:00-04:00,25014.0,stop_1m,,,,148.5,148.5,148.5,50177.0,,-74.5,-298.0,-149.0,2.5,-151.5,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2025-10-02 09:30:00-04:00,30,fixed_contracts,,74.25,1.0,,,,25014.25,MNQ,2025-10-02 09:30:00-04:00,2025-10-02 09:30:00-04:00,2025-10-02 10:30:00-04:00,2025-10-02 10:30:00-04:00,next_execution_bar_open,after_entry_fill,2025-10-02 10:31:00-04:00,2025-10-02 12:31:00-04:00,1min,30.0,29.0,29.0
257,2025-10-07,long,1,2025-10-07 11:31:00-04:00,25063.5,25053.75,25141.0875,2025-10-07 11:31:00-04:00,25053.5,stop_1m,,,,19.5,19.5,19.5,50127.0,,-10.0,-40.0,-20.0,2.5,-22.5,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2025-10-07 10:30:00-04:00,1,fixed_contracts,,9.75,1.0,,,,25053.75,MNQ,2025-10-07 10:30:00-04:00,2025-10-07 10:30:00-04:00,2025-10-07 11:30:00-04:00,2025-10-07 11:30:00-04:00,next_execution_bar_open,after_entry_fill,2025-10-07 11:31:00-04:00,2025-10-07 13:31:00-04:00,1min,1.0,0.0,0.0
258,2025-10-17,short,1,2025-10-17 10:31:00-04:00,24888.75,24960.75,24712.1,2025-10-17 11:25:00-04:00,24712.35,target_1m,,,,144.0,144.0,144.0,49777.5,,176.40000000000146,705.6000000000058,352.8000000000029,2.5,350.3000000000029,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2025-10-17 09:30:00-04:00,55,fixed_contracts,,72.0,1.0,,,,24960.75,MNQ,2025-10-17 09:30:00-04:00,2025-10-17 09:30:00-04:00,2025-10-17 10:30:00-04:00,2025-10-17 10:30:00-04:00,next_execution_bar_open,after_entry_fill,2025-10-17 10:31:00-04:00,2025-10-17 12:31:00-04:00,1min,55.0,54.0,54.0
259,2025-11-04,short,1,2025-11-04 10:31:00-05:00,25860.75,25893.75,25718.75,2025-11-04 12:06:00-05:00,25719.0,target_1m,,,,66.0,66.0,66.0,51721.5,,141.75,567.0,283.5,2.5,281.0,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2025-11-04 09:30:00-05:00,96,fixed_contracts,,33.0,1.0,,,,25893.75,MNQ,2025-11-04 09:30:00-05:00,2025-11-04 09:30:00-05:00,2025-11-04 10:30:00-05:00,2025-11-04 10:30:00-05:00,next_execution_bar_open,after_entry_fill,2025-11-04 10:31:00-05:00,2025-11-04 12:31:00-05:00,1min,96.0,95.0,95.0
260,2025-11-05,short,1,2025-11-05 10:31:00-05:00,25681.25,25718.0,25539.7625,2025-11-05 10:41:00-05:00,25718.25,stop_1m,,,,73.5,73.5,73.5,51362.5,,-37.0,-148.0,-74.0,2.5,-76.5,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2025-11-05 09:30:00-05:00,11,fixed_contracts,,36.75,1.0,,,,25718.0,MNQ,2025-11-05 09:30:00-05:00,2025-11-05 09:30:00-05:00,2025-11-05 10:30:00-05:00,2025-11-05 10:30:00-05:00,next_execution_bar_open,after_entry_fill,2025-11-05 10:31:00-05:00,2025-11-05 12:31:00-05:00,1min,11.0,10.0,10.0
261,2025-11-06,long,1,2025-11-06 10:31:00-05:00,25496.75,25404.25,25619.275,2025-11-06 10:36:00-05:00,25404.0,stop_1m,,,,185.0,185.0,185.0,50993.5,,-92.75,-371.0,-185.5,2.5,-188.0,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2025-11-06 09:30:00-05:00,6,fixed_contracts,,92.5,1.0,,,,25404.25,MNQ,2025-11-06 09:30:00-05:00,2025-11-06 09:30:00-05:00,2025-11-06 10:30:00-05:00,2025-11-06 10:30:00-05:00,next_execution_bar_open,after_entry_fill,2025-11-06 10:31:00-05:00,2025-11-06 12:31:00-05:00,1min,6.0,5.0,5.0
262,2025-11-07,long,1,2025-11-07 10:31:00-05:00,24972.75,24881.75,25110.8875,2025-11-07 10:41:00-05:00,24881.5,stop_1m,,,,182.0,182.0,182.0,49945.5,,-91.25,-365.0,-182.5,2.5,-185.0,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2025-11-07 09:30:00-05:00,11,fixed_contracts,,91.0,1.0,,,,24881.75,MNQ,2025-11-07 09:30:00-05:00,2025-11-07 09:30:00-05:00,2025-11-07 10:30:00-05:00,2025-11-07 10:30:00-05:00,next_execution_bar_open,after_entry_fill,2025-11-07 10:31:00-05:00,2025-11-07 12:31:00-05:00,1min,11.0,10.0,10.0
263,2025-11-12,long,1,2025-11-12 10:31:00-05:00,25607.25,25561.5,25744.65,2025-11-12 10:36:00-05:00,25561.25,stop_1m,,,,91.5,91.5,91.5,51214.5,,-46.0,-184.0,-92.0,2.5,-94.5,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2025-11-12 09:30:00-05:00,6,fixed_contracts,,45.75,1.0,,,,25561.5,MNQ,2025-11-12 09:30:00-05:00,2025-11-12 09:30:00-05:00,2025-11-12 10:30:00-05:00,2025-11-12 10:30:00-05:00,next_execution_bar_open,after_entry_fill,2025-11-12 10:31:00-05:00,2025-11-12 12:31:00-05:00,1min,6.0,5.0,5.0
264,2025-11-14,short,1,2025-11-14 10:31:00-05:00,25006.5,25028.25,24862.6625,2025-11-14 10:35:00-05:00,25028.5,stop_1m,,,,43.5,43.5,43.5,50013.0,,-22.0,-88.0,-44.0,2.5,-46.5,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2025-11-14 09:30:00-05:00,5,fixed_contracts,,21.75,1.0,,,,25028.25,MNQ,2025-11-14 09:30:00-05:00,2025-11-14 09:30:00-05:00,2025-11-14 10:30:00-05:00,2025-11-14 10:30:00-05:00,next_execution_bar_open,after_entry_fill,2025-11-14 10:31:00-05:00,2025-11-14 12:31:00-05:00,1min,5.0,4.0,4.0
265,2025-11-20,long,1,2025-11-20 12:31:00-05:00,24478.5,24353.5,24745.6875,2025-11-20 12:35:00-05:00,24353.25,stop_1m,,,,250.0,250.0,250.0,48957.0,,-125.25,-501.0,-250.5,2.5,-253.0,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2025-11-20 11:30:00-05:00,5,fixed_contracts,,125.0,1.0,,,,24353.5,MNQ,2025-11-20 11:30:00-05:00,2025-11-20 11:30:00-05:00,2025-11-20 12:30:00-05:00,2025-11-20 12:30:00-05:00,next_execution_bar_open,after_entry_fill,2025-11-20 12:31:00-05:00,2025-11-20 14:31:00-05:00,1min,5.0,4.0,4.0
266,2025-12-04,long,1,2025-12-04 10:31:00-05:00,25597.5,25520.0,25702.4375,2025-12-04 11:05:00-05:00,25519.75,stop_1m,,,,155.0,155.0,155.0,51195.0,,-77.75,-311.0,-155.5,2.5,-158.0,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2025-12-04 09:30:00-05:00,35,fixed_contracts,,77.5,1.0,,,,25520.0,MNQ,2025-12-04 09:30:00-05:00,2025-12-04 09:30:00-05:00,2025-12-04 10:30:00-05:00,2025-12-04 10:30:00-05:00,next_execution_bar_open,after_entry_fill,2025-12-04 10:31:00-05:00,2025-12-04 12:31:00-05:00,1min,35.0,34.0,34.0
267,2025-12-10,short,1,2025-12-10 15:31:00-05:00,25839.5,25869.75,25745.05,2025-12-10 16:00:00-05:00,25803.5,eod_flat_1m,,,,60.5,60.5,60.5,51679.0,,36.0,144.0,72.0,2.5,69.5,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2025-12-10 14:30:00-05:00,30,fixed_contracts,,30.25,1.0,,,,25869.75,MNQ,2025-12-10 14:30:00-05:00,2025-12-10 14:30:00-05:00,2025-12-10 15:30:00-05:00,2025-12-10 15:30:00-05:00,next_execution_bar_open,after_entry_fill,2025-12-10 15:31:00-05:00,2025-12-10 17:31:00-05:00,1min,30.0,29.0,29.0
268,2025-12-12,long,1,2025-12-12 10:31:00-05:00,25320.5,25315.0,25446.7875,2025-12-12 10:31:00-05:00,25314.75,stop_1m,,,,11.0,11.0,11.0,50641.0,,-5.75,-23.0,-11.5,2.5,-14.0,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2025-12-12 09:30:00-05:00,1,fixed_contracts,,5.5,1.0,,,,25315.0,MNQ,2025-12-12 09:30:00-05:00,2025-12-12 09:30:00-05:00,2025-12-12 10:30:00-05:00,2025-12-12 10:30:00-05:00,next_execution_bar_open,after_entry_fill,2025-12-12 10:31:00-05:00,2025-12-12 12:31:00-05:00,1min,1.0,0.0,0.0
269,2026-01-02,long,1,2026-01-02 10:31:00-05:00,25479.5,25457.25,25558.45,2026-01-02 10:36:00-05:00,25558.2,target_1m,,,,44.5,44.5,44.5,50959.0,,78.70000000000073,314.8000000000029,157.40000000000146,2.5,154.90000000000146,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2026-01-02 09:30:00-05:00,6,fixed_contracts,,22.25,1.0,,,,25457.25,MNQ,2026-01-02 09:30:00-05:00,2026-01-02 09:30:00-05:00,2026-01-02 10:30:00-05:00,2026-01-02 10:30:00-05:00,next_execution_bar_open,after_entry_fill,2026-01-02 10:31:00-05:00,2026-01-02 12:31:00-05:00,1min,6.0,5.0,5.0
270,2026-01-09,short,1,2026-01-09 10:31:00-05:00,25847.75,25860.75,25755.4,2026-01-09 10:31:00-05:00,25861.0,stop_1m,,,,26.0,26.0,26.0,51695.5,,-13.25,-53.0,-26.5,2.5,-29.0,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2026-01-09 09:30:00-05:00,1,fixed_contracts,,13.0,1.0,,,,25860.75,MNQ,2026-01-09 09:30:00-05:00,2026-01-09 09:30:00-05:00,2026-01-09 10:30:00-05:00,2026-01-09 10:30:00-05:00,next_execution_bar_open,after_entry_fill,2026-01-09 10:31:00-05:00,2026-01-09 12:31:00-05:00,1min,1.0,0.0,0.0
271,2026-01-22,long,1,2026-01-22 10:31:00-05:00,25601.0,25534.75,25750.475,2026-01-22 12:31:00-05:00,25682.5,time_stop_1m,,,,132.5,132.5,132.5,51202.0,,81.5,326.0,163.0,2.5,160.5,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2026-01-22 09:30:00-05:00,121,fixed_contracts,,66.25,1.0,,,,25534.75,MNQ,2026-01-22 09:30:00-05:00,2026-01-22 09:30:00-05:00,2026-01-22 10:30:00-05:00,2026-01-22 10:30:00-05:00,next_execution_bar_open,after_entry_fill,2026-01-22 10:31:00-05:00,2026-01-22 12:31:00-05:00,1min,121.0,120.0,120.0
272,2026-01-29,long,1,2026-01-29 10:31:00-05:00,25734.75,25718.25,25832.9375,2026-01-29 10:31:00-05:00,25718.0,stop_1m,,,,33.0,33.0,33.0,51469.5,,-16.75,-67.0,-33.5,2.5,-36.0,dynamic_exit_atr_target_1p0_ts2_vq0p95_bf0p5_ra1p2,2026-01-29 09:30:00-05:00,1,fixed_contracts,,16.5,1.0,,,,25718.25,MNQ,2026-01-29 09:30:00-05:00,2026-01-29 09:30:00-05:00,2026-01-29 10:30:00-05:00,2026-01-29 10:30:00-05:00,next_execution_bar_open,after_entry_fill,2026-01-29 10:31:00-05:00,2026-01-29 12:31:00-05:00,1min,1.0,0.0,0.0
