session_date,signal_index,timestamp,close,or_high,or_low,or_width,signal,trade_id,entry_time,exit_time,direction,quantity,net_pnl_usd,pnl_usd,fees,exit_reason,vix_reference_date_t1,vix_level_t1,vix_pct_63_t1,vix_pct_126_t1,vix_pct_252_t1,vix_change_1d,vix_change_5d,vvix_reference_date_t1,vvix_level_t1,vvix_pct_63_t1,vvix_pct_126_t1,vvix_pct_252_t1,vvix_change_1d,vvix_change_5d,vvix_over_vix_t1,phase,breakout_side,minute_of_day,breakout_offset_minutes,breakout_timing_bucket,selected_by_baseline_atr,vix_level_t1_bucket,vvix_level_t1_bucket,vvix_over_vix_t1_bucket,vix_pct_63_t1_bucket,vix_pct_126_t1_bucket,vix_pct_252_t1_bucket,vvix_pct_63_t1_bucket,vvix_pct_126_t1_bucket,vvix_pct_252_t1_bucket,vix_change_1d_bucket,vix_change_5d_bucket,vvix_change_1d_bucket,vvix_change_5d_bucket,vix_x_vvix_regime_bucket
2022-12-29,1268175,2022-12-29 10:08:00-05:00,10978.75,10977.25,10856.5,120.75,1,548,2022-12-29 10:09:00-05:00,2022-12-29 16:00:00-05:00,long,1,108.26,109.5,1.24,time_exit,2022-12-28,22.14,0.25396825396825395,0.24603174603174602,0.23015873015873015,0.02263279445727484,0.030726256983240274,2022-12-28,79.9000015258789,0.1746031746031746,0.0873015873015873,0.04365079365079365,0.01589319740303763,-0.03734937920627823,3.6088528241137716,is,long,608,8,early,True,mid,low,low,mid,mid,mid,low,low,low,high,high,high,mid,vix_mid__vvix_low
2022-12-30,1269594,2022-12-30 10:47:00-05:00,10953.0,10947.75,10855.5,92.25,1,549,2022-12-30 10:48:00-05:00,2022-12-30 16:00:00-05:00,long,1,121.26,122.5,1.24,time_exit,2022-12-29,21.44,0.19047619047619047,0.19047619047619047,0.1746031746031746,-0.031616982836494945,0.06826108619830595,2022-12-29,77.27999877929688,0.031746031746031744,0.015873015873015872,0.007936507936507936,-0.03279102248494248,-0.004636793060041722,3.604477555004518,is,long,647,47,mid,True,mid,low,low,low,low,low,low,low,low,mid,high,low,mid,vix_mid__vvix_low
2023-01-03,1270931,2023-01-03 10:04:00-05:00,10985.75,11181.75,10991.0,190.75,-1,550,2023-01-03 10:05:00-05:00,2023-01-03 16:00:00-05:00,short,1,102.26,103.5,1.24,time_exit,2022-12-30,21.67,0.23809523809523808,0.21428571428571427,0.19047619047619047,0.010727611940298587,-0.013654984069185083,2022-12-30,77.05000305175781,0.015873015873015872,0.007936507936507936,0.003968253968253968,-0.002976135237733435,-0.059677803807062224,3.555606970547199,is,short,604,4,early,True,mid,low,low,low,mid,low,low,low,low,mid,mid,mid,low,vix_mid__vvix_low
2023-01-04,1272307,2023-01-04 10:00:00-05:00,10947.25,11046.75,10954.25,92.5,-1,551,2023-01-04 10:01:00-05:00,2023-01-04 11:35:00-05:00,short,1,-201.74,-200.5,1.24,stop,2023-01-03,22.9,0.47619047619047616,0.3888888888888889,0.30952380952380953,0.056760498384863745,0.09726880689985618,2023-01-03,80.33999633789062,0.25396825396825395,0.1349206349206349,0.06746031746031746,0.04269945692179644,0.01902587607400852,3.5082967833140013,is,short,600,0,early,True,mid,low,low,mid,mid,mid,low,low,low,high,high,high,mid,vix_mid__vvix_low
2023-01-06,1275104,2023-01-06 10:37:00-05:00,10957.5,10945.0,10766.5,178.5,1,552,2023-01-06 10:38:00-05:00,2023-01-06 16:00:00-05:00,long,1,313.26,314.5,1.24,time_exit,2023-01-05,22.46,0.3968253968253968,0.3253968253968254,0.25396825396825395,0.020445252158109994,0.014453477868112019,2023-01-05,75.95999908447266,0.015873015873015872,0.007936507936507936,0.003968253968253968,-0.009001988619312562,-0.04931166916348706,3.3820124258447306,is,long,637,37,mid,True,mid,low,low,mid,mid,mid,low,low,low,high,mid,mid,low,vix_mid__vvix_low
2023-01-09,1276447,2023-01-09 10:00:00-05:00,11316.75,11311.75,11194.5,117.25,1,553,2023-01-09 10:01:00-05:00,2023-01-09 15:32:00-05:00,long,1,-247.24,-246.0,1.24,stop,2023-01-06,21.13,0.15873015873015872,0.14285714285714285,0.11904761904761904,-0.05921638468388257,-0.014458955223880743,2023-01-06,73.87999725341797,0.015873015873015872,0.007936507936507936,0.003968253968253968,-0.027382857505587666,-0.04399587965301255,3.49645041426493,is,long,600,0,early,True,mid,low,low,low,low,low,low,low,low,low,mid,low,mid,vix_mid__vvix_low
2023-01-10,1277839,2023-01-10 10:12:00-05:00,11261.5,11246.25,11137.75,108.5,1,554,2023-01-10 10:13:00-05:00,2023-01-10 10:44:00-05:00,long,1,-250.74,-249.5,1.24,stop,2023-01-09,21.97,0.30158730158730157,0.2698412698412698,0.20634920634920634,0.03975390440132509,0.01384402399630802,2023-01-09,77.2699966430664,0.09523809523809523,0.047619047619047616,0.023809523809523808,0.04588521271894885,0.0028552054846877617,3.5170685772902326,is,long,612,12,early,True,mid,low,low,mid,mid,mid,low,low,low,high,mid,high,mid,vix_mid__vvix_low
2023-01-11,1279229,2023-01-11 10:22:00-05:00,11374.25,11364.0,11290.75,73.25,1,555,2023-01-11 10:23:00-05:00,2023-01-11 16:00:00-05:00,long,1,187.26,188.5,1.24,time_exit,2023-01-10,20.58,0.12698412698412698,0.11904761904761904,0.09126984126984126,-0.06326809285389168,-0.10131004366812224,2023-01-10,76.0199966430664,0.047619047619047616,0.023809523809523808,0.011904761904761904,-0.016177042245441364,-0.053771469899691615,3.693877387904102,is,long,622,22,mid,True,mid,low,low,low,low,low,low,low,low,low,low,mid,low,vix_mid__vvix_low
2023-01-12,1280724,2023-01-12 12:17:00-05:00,11524.75,11518.5,11311.0,207.5,1,556,2023-01-12 12:18:00-05:00,2023-01-12 16:00:00-05:00,long,1,12.76,14.0,1.24,time_exit,2023-01-11,21.09,0.1746031746031746,0.15079365079365079,0.11507936507936507,0.02478134110787189,-0.04179918218991374,2023-01-11,78.94000244140625,0.25396825396825395,0.12698412698412698,0.06349206349206349,0.03841102245834116,0.0298760713625581,3.7430062798201162,is,long,737,137,late,True,mid,low,low,low,low,low,low,low,low,high,mid,high,mid,vix_mid__vvix_low
2023-01-13,1281972,2023-01-13 10:05:00-05:00,11496.5,11477.75,11408.5,69.25,1,557,2023-01-13 10:06:00-05:00,2023-01-13 16:00:00-05:00,long,1,208.26,209.5,1.24,time_exit,2023-01-12,18.83,0.015873015873015872,0.007936507936507936,0.007936507936507936,-0.10715979137031773,-0.16162065894924316,2023-01-12,78.79000091552734,0.2222222222222222,0.1111111111111111,0.05555555555555555,-0.0019001966207214949,0.03725647531811482,4.184280452231936,is,long,605,5,early,True,mid,low,low,low,low,low,low,low,low,low,low,mid,high,vix_mid__vvix_low
2023-01-17,1284487,2023-01-17 10:00:00-05:00,11635.25,11627.0,11549.25,77.75,1,558,2023-01-17 10:01:00-05:00,2023-01-17 16:00:00-05:00,long,1,-4.74,-3.5,1.24,time_exit,2023-01-16,19.49,0.06349206349206349,0.031746031746031744,0.027777777777777776,0.06212534059945485,-0.11288120163859816,2023-01-13,80.88999938964844,0.3968253968253968,0.21428571428571427,0.10714285714285714,0.02665310889350736,0.09488362746123635,4.150333473045071,is,long,600,0,early,True,mid,low,low,low,low,low,mid,low,low,high,low,high,high,vix_mid__vvix_low
2023-01-18,1285867,2023-01-18 10:00:00-05:00,11736.0,11727.0,11672.25,54.75,1,559,2023-01-18 10:01:00-05:00,2023-01-18 10:37:00-05:00,long,1,-131.24,-130.0,1.24,stop,2023-01-17,19.36,0.06349206349206349,0.031746031746031744,0.027777777777777776,-0.006670087224217469,-0.05928085519922255,2023-01-17,83.44000244140625,0.6031746031746031,0.3333333333333333,0.16666666666666666,0.031524330213855034,0.0798499555634895,4.309917481477596,is,long,600,0,early,True,mid,low,mid,low,low,low,mid,mid,low,mid,low,high,high,vix_mid__vvix_low
2023-01-19,1287293,2023-01-19 10:46:00-05:00,11348.0,11446.75,11349.0,97.75,-1,560,2023-01-19 10:47:00-05:00,2023-01-19 14:36:00-05:00,short,1,-200.74,-199.5,1.24,stop,2023-01-18,20.34,0.12698412698412698,0.11904761904761904,0.0873015873015873,0.05061983471074383,-0.03556187766714081,2023-01-18,85.33000183105469,0.6825396825396826,0.4444444444444444,0.2261904761904762,0.02265099873379861,0.1224678452920902,4.195181997593642,is,short,646,46,mid,True,mid,low,low,low,low,low,high,mid,low,high,mid,high,high,vix_mid__vvix_low
2023-01-20,1288633,2023-01-20 10:06:00-05:00,11479.25,11473.0,11383.0,90.0,1,561,2023-01-20 10:07:00-05:00,2023-01-20 15:13:00-05:00,long,1,386.26,387.5,1.24,target,2023-01-19,20.52,0.19047619047619047,0.15079365079365079,0.10317460317460317,0.008849557522123908,0.08975039830058429,2023-01-19,85.13999938964844,0.6825396825396826,0.4444444444444444,0.2261904761904762,-0.0022266780420612253,0.07854062270702578,4.149122777273316,is,long,606,6,early,True,mid,low,low,low,low,low,high,mid,low,mid,high,mid,high,vix_mid__vvix_low
2023-01-23,1290007,2023-01-23 10:00:00-05:00,11823.75,11821.5,11671.75,149.75,1,562,2023-01-23 10:01:00-05:00,2023-01-23 16:00:00-05:00,long,1,185.26,186.5,1.24,time_exit,2023-01-20,19.85,0.1111111111111111,0.0873015873015873,0.06349206349206349,-0.032651072124756264,0.08174386920980936,2023-01-20,81.02999877929688,0.42857142857142855,0.23015873015873015,0.11507936507936507,-0.048273439509224025,0.028429976364273468,4.0821158075212525,is,long,600,0,early,True,mid,low,low,low,low,low,mid,low,low,low,high,low,mid,vix_mid__vvix_low
2023-01-24,1291748,2023-01-24 16:01:00-05:00,11992.75,11951.75,11840.0,111.75,1,563,2023-01-24 16:02:00-05:00,2023-01-24 18:28:00-05:00,long,1,-307.74,-306.5,1.24,stop,2023-01-23,19.81,0.09523809523809523,0.07936507936507936,0.05952380952380952,-0.002015113350126052,0.01641867624422777,2023-01-23,78.33999633789062,0.20634920634920634,0.10317460317460317,0.051587301587301584,-0.03319761177256175,-0.031524330213855034,3.9545682149364274,is,long,961,361,late,True,mid,low,low,low,low,low,low,low,low,mid,mid,low,mid,vix_mid__vvix_low
2023-01-25,1292781,2023-01-25 10:14:00-05:00,11621.5,11723.75,11622.25,101.5,-1,564,2023-01-25 10:15:00-05:00,2023-01-25 11:19:00-05:00,short,1,-207.24,-206.0,1.24,stop,2023-01-24,19.2,0.06349206349206349,0.031746031746031744,0.023809523809523808,-0.030792529025744586,-0.008264462809917328,2023-01-24,79.37000274658203,0.3333333333333333,0.16666666666666666,0.08333333333333333,0.013147899627782067,-0.04877755963253094,4.133854309717814,is,short,614,14,early,True,mid,low,low,low,low,low,mid,low,low,mid,mid,high,low,vix_mid__vvix_low
2023-01-26,1294201,2023-01-26 10:54:00-05:00,11935.75,12075.0,11947.0,128.0,-1,565,2023-01-26 10:55:00-05:00,2023-01-26 15:24:00-05:00,short,1,-281.24,-280.0,1.24,stop,2023-01-25,19.08,0.06349206349206349,0.031746031746031744,0.023809523809523808,-0.006250000000000089,-0.06194690265486735,2023-01-25,80.73999786376953,0.42857142857142855,0.2222222222222222,0.1111111111111111,0.017260867705419125,-0.053791209056492595,4.231656072524609,is,short,654,54,mid,True,mid,low,low,low,low,low,mid,low,low,mid,low,high,low,vix_mid__vvix_low
2023-01-27,1295529,2023-01-27 10:02:00-05:00,12156.5,12147.0,12041.75,105.25,1,566,2023-01-27 10:03:00-05:00,2023-01-27 16:00:00-05:00,long,1,137.76,139.0,1.24,time_exit,2023-01-26,18.73,0.031746031746031744,0.015873015873015872,0.011904761904761904,-0.018343815513626738,-0.0872319688109161,2023-01-26,81.5999984741211,0.5396825396825397,0.2857142857142857,0.14285714285714285,0.01065148170802055,-0.04157858751356469,4.356647008762471,is,long,602,2,early,True,mid,low,mid,low,low,low,mid,mid,low,mid,low,mid,mid,vix_mid__vvix_low
2023-01-30,1296911,2023-01-30 10:04:00-05:00,12135.5,12131.5,12059.25,72.25,1,567,2023-01-30 10:05:00-05:00,2023-01-30 10:23:00-05:00,long,1,-156.24,-155.0,1.24,stop,2023-01-27,18.51,0.031746031746031744,0.015873015873015872,0.007936507936507936,-0.011745862253069839,-0.06750629722921908,2023-01-27,83.30999755859375,0.6507936507936508,0.3492063492063492,0.18253968253968253,0.020955871525107472,0.028137712126924175,4.5008102408748645,is,long,604,4,early,True,low,low,mid,low,low,low,high,mid,low,mid,low,high,mid,vix_low__vvix_low
2023-01-31,1298316,2023-01-31 10:29:00-05:00,12059.0,12055.25,11969.25,86.0,1,568,2023-01-31 10:30:00-05:00,2023-01-31 16:00:00-05:00,long,1,168.26,169.5,1.24,time_exit,2023-01-30,19.94,0.20634920634920634,0.14285714285714285,0.09126984126984126,0.07725553754727166,0.006562342251388298,2023-01-30,86.12999725341797,0.8095238095238095,0.49206349206349204,0.2896825396825397,0.03384947518262571,0.0994383620076782,4.3194582373830475,is,long,629,29,mid,True,mid,low,mid,low,low,low,high,mid,mid,high,mid,high,high,vix_mid__vvix_low
2023-02-01,1299718,2023-02-01 10:51:00-05:00,12098.5,12157.75,12101.5,56.25,-1,569,2023-02-01 10:52:00-05:00,2023-02-01 13:59:00-05:00,short,1,-122.24,-121.0,1.24,stop,2023-01-31,19.4,0.14285714285714285,0.07142857142857142,0.047619047619047616,-0.027081243731193694,0.01041666666666674,2023-01-31,83.9000015258789,0.6507936507936508,0.373015873015873,0.20238095238095238,-0.025891046077452073,0.05707444402843942,4.324742346694789,is,short,651,51,mid,True,mid,low,mid,low,low,low,high,mid,low,mid,mid,low,high,vix_mid__vvix_low
2023-02-02,1301077,2023-02-02 10:30:00-05:00,12767.0,12747.5,12669.0,78.5,1,570,2023-02-02 10:31:00-05:00,2023-02-02 16:21:00-05:00,long,1,-198.74,-197.5,1.24,stop,2023-02-01,17.87,0.015873015873015872,0.007936507936507936,0.003968253968253968,-0.07886597938144313,-0.0634171907756812,2023-02-01,81.19999694824219,0.4603174603174603,0.25396825396825395,0.1349206349206349,-0.03218122203256346,0.005697288786764565,4.543928200796988,is,long,630,30,mid,True,low,low,mid,low,low,low,mid,low,low,low,low,low,mid,vix_low__vvix_low
2023-02-06,1303809,2023-02-06 10:02:00-05:00,12570.75,12569.5,12502.0,67.5,1,571,2023-02-06 10:03:00-05:00,2023-02-06 10:20:00-05:00,long,1,-140.74,-139.5,1.24,stop,2023-02-03,18.33,0.031746031746031744,0.015873015873015872,0.007936507936507936,-0.02135611318740005,-0.009724473257698762,2023-02-03,83.48999786376953,0.6190476190476191,0.373015873015873,0.1984126984126984,-0.017417951461356274,0.0021606086958432247,4.55482803402998,is,long,602,2,early,True,low,low,mid,low,low,low,mid,mid,low,mid,mid,mid,mid,vix_low__vvix_low
2023-02-07,1305187,2023-02-07 10:00:00-05:00,12486.25,12553.75,12488.5,65.25,-1,572,2023-02-07 10:01:00-05:00,2023-02-07 11:08:00-05:00,short,1,-137.74,-136.5,1.24,stop,2023-02-06,19.43,0.20634920634920634,0.10317460317460317,0.06349206349206349,0.06001091107474088,-0.025576730190571828,2023-02-06,85.0999984741211,0.7142857142857143,0.4444444444444444,0.26587301587301587,0.019283754360355898,-0.011958653339629643,4.37982493433459,is,short,600,0,early,True,mid,low,mid,low,low,low,high,mid,low,high,mid,high,mid,vix_mid__vvix_low
2023-02-08,1306597,2023-02-08 10:30:00-05:00,12634.25,12752.25,12662.75,89.5,-1,573,2023-02-08 10:31:00-05:00,2023-02-08 16:00:00-05:00,short,1,182.26,183.5,1.24,time_exit,2023-02-07,18.66,0.07936507936507936,0.03968253968253968,0.023809523809523808,-0.03962943901183735,-0.03814432989690719,2023-02-07,84.54000091552734,0.6190476190476191,0.40476190476190477,0.23015873015873015,-0.00658046496633069,0.0076281213111901724,4.5305466728578425,is,short,630,30,mid,True,mid,low,mid,low,low,low,mid,mid,low,low,mid,mid,mid,vix_mid__vvix_low
2023-02-09,1307974,2023-02-09 10:27:00-05:00,12628.25,12729.5,12634.25,95.25,-1,574,2023-02-09 10:28:00-05:00,2023-02-09 15:05:00-05:00,short,1,407.26,408.5,1.24,target,2023-02-08,19.63,0.25396825396825395,0.1349206349206349,0.09126984126984126,0.051982851018220755,0.09848908785674304,2023-02-08,94.83000183105467,1.0,0.873015873015873,0.5952380952380952,0.12171753967461085,0.1678572092989168,4.830871208917712,is,short,627,27,mid,True,mid,mid,mid,mid,low,low,high,high,mid,high,high,high,high,vix_mid__vvix_mid
2023-02-10,1309329,2023-02-10 10:02:00-05:00,12309.0,12394.0,12311.75,82.25,-1,575,2023-02-10 10:03:00-05:00,2023-02-10 10:11:00-05:00,short,1,-173.24,-172.0,1.24,stop,2023-02-09,20.71,0.4603174603174603,0.2619047619047619,0.1746031746031746,0.055017829852267,0.10571276027762955,2023-02-09,97.95999908447266,1.0,0.8968253968253969,0.6150793650793651,0.033006402963001724,0.15287745883431247,4.730082041741799,is,short,602,2,early,True,mid,mid,mid,mid,mid,low,high,high,mid,high,high,high,high,vix_mid__vvix_mid
2023-02-13,1310708,2023-02-13 10:01:00-05:00,12466.0,12465.5,12352.0,113.5,1,576,2023-02-13 10:02:00-05:00,2023-02-13 16:00:00-05:00,long,1,155.76,157.0,1.24,time_exit,2023-02-10,20.53,0.42857142857142855,0.23015873015873015,0.15873015873015872,-0.00869145340415256,0.12002182214948198,2023-02-10,95.62999725341795,0.9841269841269841,0.8650793650793651,0.5992063492063492,-0.023785237370669066,0.14540663193520786,4.65806123981578,is,long,601,1,early,True,mid,mid,mid,mid,mid,low,high,high,mid,mid,high,low,high,vix_mid__vvix_mid
2023-02-15,1313475,2023-02-15 10:08:00-05:00,12539.75,12631.5,12543.75,87.75,-1,577,2023-02-15 10:09:00-05:00,2023-02-15 11:29:00-05:00,short,1,-186.24,-185.0,1.24,stop,2023-02-14,18.91,0.14285714285714285,0.07142857142857142,0.04365079365079365,-0.07030481809242872,0.013397642015005262,2023-02-14,89.19999694824219,0.9047619047619048,0.6904761904761905,0.44841269841269843,-0.05055880951882119,0.05512178829251635,4.717080748188375,is,short,608,8,early,True,mid,low,mid,low,low,low,high,high,mid,low,mid,low,high,vix_mid__vvix_low
2023-02-16,1314878,2023-02-16 10:31:00-05:00,12621.0,12591.75,12496.5,95.25,1,578,2023-02-16 10:32:00-05:00,2023-02-16 15:31:00-05:00,long,1,-252.74,-251.5,1.24,stop,2023-02-15,18.23,0.031746031746031744,0.015873015873015872,0.007936507936507936,-0.035959809624537264,-0.07131940906775336,2023-02-15,84.80999755859375,0.6349206349206349,0.4365079365079365,0.25396825396825395,-0.049215241478043015,-0.10566280796147365,4.652221478803826,is,long,631,31,mid,True,low,low,mid,low,low,low,mid,mid,low,low,low,low,low,vix_low__vvix_low
2023-02-17,1316313,2023-02-17 11:26:00-05:00,12293.0,12423.5,12296.0,127.5,-1,579,2023-02-17 11:27:00-05:00,2023-02-17 16:00:00-05:00,short,1,-188.24,-187.0,1.24,time_exit,2023-02-16,20.17,0.38095238095238093,0.19047619047619047,0.1388888888888889,0.1064179923203512,-0.02607436021245768,2023-02-16,88.25,0.8412698412698413,0.6031746031746031,0.3968253968253968,0.04056128452343866,-0.0991220822297022,4.375309866137828,is,short,686,86,late,True,mid,low,mid,mid,low,low,high,mid,mid,high,mid,high,low,vix_mid__vvix_low
2023-02-21,1318757,2023-02-21 10:10:00-05:00,12214.5,12291.25,12216.25,75.0,-1,580,2023-02-21 10:11:00-05:00,2023-02-21 16:00:00-05:00,short,1,213.26,214.5,1.24,time_exit,2023-02-20,21.23,0.6507936507936508,0.3253968253968254,0.23809523809523808,0.06043956043956045,0.04375614552605711,2023-02-17,87.97000122070312,0.8253968253968254,0.5952380952380952,0.3888888888888889,-0.003172790700247896,-0.08010034772264985,4.14366468302888,is,short,610,10,early,True,mid,low,low,high,mid,mid,high,mid,mid,high,high,mid,low,vix_mid__vvix_low
2023-02-22,1320128,2023-02-22 10:01:00-05:00,12110.5,12174.5,12114.25,60.25,-1,581,2023-02-22 10:02:00-05:00,2023-02-22 14:06:00-05:00,short,1,-131.74,-130.5,1.24,stop,2023-02-21,22.87,0.9682539682539683,0.5158730158730159,0.4007936507936508,0.07724917569477152,0.2094130089899524,2023-02-21,95.98999786376952,0.9841269841269841,0.8650793650793651,0.623015873015873,0.09116740402157619,0.02171368793818229,4.197201480707019,is,short,601,1,early,True,mid,mid,low,high,mid,mid,high,high,mid,high,high,high,mid,vix_mid__vvix_mid
2023-02-23,1321513,2023-02-23 10:06:00-05:00,12185.0,12260.25,12197.25,63.0,-1,582,2023-02-23 10:07:00-05:00,2023-02-23 11:59:00-05:00,short,1,302.26,303.5,1.24,target,2023-02-22,22.29,0.8412698412698413,0.4365079365079365,0.3412698412698413,-0.025360734586794997,0.22270981897970366,2023-02-22,91.23999786376952,0.8888888888888888,0.7301587301587301,0.5317460317460317,-0.049484322384726775,0.022869966203149517,4.093315292228332,is,short,606,6,early,True,mid,low,low,high,mid,mid,high,high,mid,mid,high,low,mid,vix_mid__vvix_low
2023-02-24,1322894,2023-02-24 10:07:00-05:00,11949.75,12043.0,11955.25,87.75,-1,583,2023-02-24 10:08:00-05:00,2023-02-24 16:00:00-05:00,short,1,-91.74,-90.5,1.24,time_exit,2023-02-23,21.14,0.6190476190476191,0.3253968253968254,0.23015873015873015,-0.05159264244055628,0.04809122459097659,2023-02-23,85.16000366210938,0.6507936507936508,0.47619047619047616,0.28174603174603174,-0.06663737772920797,0.004126943916886727,4.028382387043963,is,short,607,7,early,True,mid,low,low,mid,mid,mid,high,mid,mid,low,high,low,mid,vix_mid__vvix_low
2023-02-27,1324270,2023-02-27 10:03:00-05:00,12156.5,12151.5,12106.5,45.0,1,584,2023-02-27 10:04:00-05:00,2023-02-27 10:37:00-05:00,long,1,-103.24,-102.0,1.24,stop,2023-02-24,21.67,0.6984126984126984,0.38095238095238093,0.2896825396825397,0.025070955534531647,0.08241758241758257,2023-02-24,85.26000213623047,0.6507936507936508,0.48412698412698413,0.2857142857142857,0.0011742422477794001,-0.033880995623450816,3.9344717183308937,is,long,603,3,early,True,mid,low,low,high,mid,mid,high,mid,mid,high,high,mid,mid,vix_mid__vvix_low
2023-02-28,1325651,2023-02-28 10:04:00-05:00,12113.75,12112.75,12041.25,71.5,1,585,2023-02-28 10:05:00-05:00,2023-02-28 16:03:00-05:00,long,1,-147.74,-146.5,1.24,stop,2023-02-27,20.95,0.5555555555555556,0.30158730158730157,0.21428571428571427,-0.033225657591139934,-0.013188883655204986,2023-02-27,83.20999908447266,0.4444444444444444,0.3492063492063492,0.1865079365079365,-0.024044135589889715,-0.054109378994873,3.97183766512996,is,long,604,4,early,True,mid,low,low,mid,mid,mid,mid,mid,low,low,mid,low,low,vix_mid__vvix_low
