trade_id,session_date,direction,quantity,entry_time,entry_price,stop_price,target_price,exit_time,exit_price,exit_reason,account_size_usd,risk_per_trade_pct,risk_budget_usd,risk_per_contract_usd,actual_risk_usd,trade_risk_usd,notional_usd,leverage_used,pnl_points,pnl_ticks,pnl_usd,fees,net_pnl_usd,variant_name,entry_reason,bars_held,holding_minutes,gross_pnl_usd,r_multiple,entry_signal_time,exit_signal_time
1753,2021-11-29,long,1,2021-11-29 10:03:00-05:00,16308.75,16263.525,,2021-11-29 10:28:00-05:00,16263.275,stop,47624.85000000007,,,92.95000000000073,92.95000000000073,92.95000000000073,32617.5,0.6848840468788868,-45.475000000000364,-181.90000000000146,-90.95000000000073,2.5,-93.45000000000073,vwap_pullback_continuation,vwap_pullback_continuation,25,25.0,-90.95000000000073,-1.0053792361484668,2021-11-29 10:03:00-05:00,2021-11-29 10:28:00-05:00
1754,2021-11-29,long,1,2021-11-29 11:07:00-05:00,16277.0,16258.480357142857,,2021-11-29 16:00:00-05:00,16390.5,session_close,47531.40000000007,,,39.53928571428696,39.53928571428696,39.53928571428696,32554.0,0.6848946170321083,113.5,454.0,227.0,2.5,224.5,vwap_pullback_continuation,vwap_pullback_continuation,292,293.0,227.0,5.677897208924037,2021-11-29 11:07:00-05:00,2021-11-29 15:59:00-05:00
1755,2021-11-30,long,1,2021-11-30 09:55:00-05:00,16389.75,16344.919642857143,,2021-11-30 10:23:00-05:00,16382.75,vwap_recross,47755.90000000007,,,92.16071428571377,92.16071428571377,92.16071428571377,32779.5,0.6863968640523989,-7.0,-28.0,-14.0,2.5,-16.5,vwap_pullback_continuation,vwap_pullback_continuation,28,28.0,-14.0,-0.17903507072272917,2021-11-30 09:55:00-05:00,2021-11-30 10:23:00-05:00
1756,2021-11-30,short,1,2021-11-30 10:46:00-05:00,16327.75,16382.625,,2021-11-30 16:00:00-05:00,16150.25,session_close,47739.40000000007,,,112.25,112.25,112.25,32655.5,0.6840366657310304,177.5,710.0,355.0,2.5,352.5,vwap_pullback_continuation,vwap_pullback_continuation,313,314.0,355.0,3.140311804008909,2021-11-30 10:46:00-05:00,2021-11-30 15:59:00-05:00
1757,2021-12-01,long,1,2021-12-01 10:08:00-05:00,16363.5,16319.525,,2021-12-01 10:21:00-05:00,16319.275,stop,48091.90000000007,,,90.45000000000073,90.45000000000073,90.45000000000073,32727.0,0.6805096076470248,-44.225000000000364,-176.90000000000146,-88.45000000000073,2.5,-90.95000000000073,vwap_pullback_continuation,vwap_pullback_continuation,13,13.0,-88.45000000000073,-1.0055279159756771,2021-12-01 10:08:00-05:00,2021-12-01 10:21:00-05:00
1758,2021-12-01,long,1,2021-12-01 10:53:00-05:00,16367.25,16313.910714285714,,2021-12-01 11:58:00-05:00,16335.5,vwap_recross,48000.95000000007,,,109.17857142857247,109.17857142857247,109.17857142857247,32734.5,0.6819552529689507,-31.75,-127.0,-63.5,2.5,-66.0,vwap_pullback_continuation,vwap_pullback_continuation,65,65.0,-63.5,-0.6045142296368932,2021-12-01 10:53:00-05:00,2021-12-01 11:58:00-05:00
1759,2021-12-01,short,1,2021-12-01 12:37:00-05:00,16324.0,16349.189285714287,,2021-12-01 12:43:00-05:00,16346.0,vwap_recross,47934.95000000007,,,52.878571428573196,52.878571428573196,52.878571428573196,32648.0,0.6810896850836384,-22.0,-88.0,-44.0,2.5,-46.5,vwap_pullback_continuation,vwap_pullback_continuation,6,6.0,-44.0,-0.8793732270700774,2021-12-01 12:37:00-05:00,2021-12-01 12:43:00-05:00
1760,2021-12-02,long,1,2021-12-02 09:48:00-05:00,15960.0,15904.63392857143,,2021-12-02 10:10:00-05:00,15933.0,vwap_recross,47888.45000000007,,,113.2321428571413,113.2321428571413,113.2321428571413,31920.0,0.6665490321779042,-27.0,-108.0,-54.0,2.5,-56.5,vwap_pullback_continuation,vwap_pullback_continuation,22,22.0,-54.0,-0.4989749250906866,2021-12-02 09:48:00-05:00,2021-12-02 10:10:00-05:00
1761,2021-12-02,short,1,2021-12-02 10:21:00-05:00,15845.0,15928.089285714286,,2021-12-02 10:59:00-05:00,15899.25,vwap_recross,47831.95000000007,,,168.67857142857247,168.67857142857247,168.67857142857247,31690.0,0.6625278710150841,-54.25,-217.0,-108.5,2.5,-111.0,vwap_pullback_continuation,vwap_pullback_continuation,38,38.0,-108.5,-0.6580563201355031,2021-12-02 10:21:00-05:00,2021-12-02 10:59:00-05:00
1762,2021-12-02,long,1,2021-12-02 11:16:00-05:00,15965.5,15896.516071428572,,2021-12-02 11:31:00-05:00,15896.266071428572,stop,47720.95000000007,,,140.4678571428558,140.4678571428558,140.4678571428558,31931.0,0.6691191185422745,-69.2339285714279,-276.9357142857116,-138.4678571428558,2.5,-140.9678571428558,vwap_pullback_continuation,vwap_pullback_continuation,15,15.0,-138.4678571428558,-1.003559533192647,2021-12-02 11:16:00-05:00,2021-12-02 11:31:00-05:00
1763,2021-12-03,short,1,2021-12-03 09:50:00-05:00,15916.5,16008.825,,2021-12-03 15:58:00-05:00,15712.0,vwap_recross,47579.98214285722,,,187.15000000000146,187.15000000000146,187.15000000000146,31833.0,0.6690418652201789,204.5,818.0,409.0,2.5,406.5,vwap_pullback_continuation,vwap_pullback_continuation,368,368.0,409.0,2.1720545017365582,2021-12-03 09:50:00-05:00,2021-12-03 15:58:00-05:00
1764,2021-12-06,long,1,2021-12-06 10:25:00-05:00,15765.5,15738.385714285714,,2021-12-06 10:32:00-05:00,15738.135714285714,stop,47986.48214285722,,,56.72857142857174,56.72857142857174,56.72857142857174,31531.0,0.657080881781066,-27.36428571428587,-109.45714285714348,-54.72857142857174,2.5,-57.22857142857174,vwap_pullback_continuation,vwap_pullback_continuation,7,7.0,-54.72857142857174,-1.0088139007806598,2021-12-06 10:25:00-05:00,2021-12-06 10:32:00-05:00
1765,2021-12-06,long,1,2021-12-06 10:41:00-05:00,15746.75,15699.953571428572,,2021-12-06 10:43:00-05:00,15699.703571428572,stop,47929.25357142865,,,96.09285714285579,96.09285714285579,96.09285714285579,31493.5,0.657083047476745,-47.046428571427896,-188.18571428571158,-94.09285714285579,2.5,-96.59285714285579,vwap_pullback_continuation,vwap_pullback_continuation,2,2.0,-94.09285714285579,-1.0052033003790977,2021-12-06 10:41:00-05:00,2021-12-06 10:43:00-05:00
1766,2021-12-06,long,1,2021-12-06 11:34:00-05:00,15724.5,15682.910714285714,,2021-12-06 16:00:00-05:00,15842.75,session_close,47832.6607142858,,,85.67857142857247,85.67857142857247,85.67857142857247,31449.0,0.6574796285711821,118.25,473.0,236.5,2.5,234.0,vwap_pullback_continuation,vwap_pullback_continuation,265,266.0,236.5,2.7311379741558652,2021-12-06 11:34:00-05:00,2021-12-06 15:59:00-05:00
1767,2021-12-07,long,1,2021-12-07 09:54:00-05:00,16209.5,16155.49107142857,,2021-12-07 15:51:00-05:00,16243.25,vwap_recross,48066.6607142858,,,110.5178571428587,110.5178571428587,110.5178571428587,32419.0,0.674459168127001,33.75,135.0,67.5,2.5,65.0,vwap_pullback_continuation,vwap_pullback_continuation,357,357.0,67.5,0.5881402488285585,2021-12-07 09:54:00-05:00,2021-12-07 15:51:00-05:00
1768,2021-12-08,long,1,2021-12-08 09:50:00-05:00,16340.5,16283.5125,,2021-12-08 09:55:00-05:00,16283.2625,stop,48131.6607142858,,,116.47499999999854,116.47499999999854,116.47499999999854,32681.0,0.6789917388057226,-57.23749999999927,-228.9499999999971,-114.47499999999854,2.5,-116.97499999999854,vwap_pullback_continuation,vwap_pullback_continuation,5,5.0,-114.47499999999854,-1.0042927666881305,2021-12-08 09:50:00-05:00,2021-12-08 09:55:00-05:00
1769,2021-12-08,short,1,2021-12-08 10:57:00-05:00,16273.5,16296.969642857142,,2021-12-08 11:14:00-05:00,16297.219642857142,stop,48014.6857142858,,,49.43928571428478,49.43928571428478,49.43928571428478,32547.0,0.6778551086155772,-23.71964285714239,-94.87857142856956,-47.43928571428478,2.5,-49.93928571428478,vwap_pullback_continuation,vwap_pullback_continuation,17,17.0,-47.43928571428478,-1.0101134147222426,2021-12-08 10:57:00-05:00,2021-12-08 11:14:00-05:00
1770,2021-12-08,long,1,2021-12-08 11:27:00-05:00,16313.0,16291.344642857142,,2021-12-08 12:22:00-05:00,16296.25,vwap_recross,47964.74642857151,,,45.81071428571522,45.81071428571522,45.81071428571522,32626.0,0.6802079116291425,-16.75,-67.0,-33.5,2.5,-36.0,vwap_pullback_continuation,vwap_pullback_continuation,55,55.0,-33.5,-0.7858423637639194,2021-12-08 11:27:00-05:00,2021-12-08 12:22:00-05:00
1771,2021-12-09,long,1,2021-12-09 09:44:00-05:00,16399.0,16371.307142857142,,2021-12-09 09:50:00-05:00,16376.25,vwap_recross,47928.74642857151,,,57.88571428571595,57.88571428571595,57.88571428571595,32798.0,0.6843074865076859,-22.75,-91.0,-45.5,2.5,-48.0,vwap_pullback_continuation,vwap_pullback_continuation,6,6.0,-45.5,-0.8292201382033325,2021-12-09 09:44:00-05:00,2021-12-09 09:50:00-05:00
1772,2021-12-09,short,1,2021-12-09 10:07:00-05:00,16346.25,16370.1,,2021-12-09 11:28:00-05:00,16333.75,vwap_recross,47880.74642857151,,,50.20000000000073,50.20000000000073,50.20000000000073,32692.5,0.6827901074760951,12.5,50.0,25.0,2.5,22.5,vwap_pullback_continuation,vwap_pullback_continuation,81,81.0,25.0,0.44820717131473453,2021-12-09 10:07:00-05:00,2021-12-09 11:28:00-05:00
1773,2021-12-09,short,1,2021-12-09 11:44:00-05:00,16312.75,16332.789285714285,,2021-12-09 16:00:00-05:00,16148.5,session_close,47903.24642857151,,,42.578571428570285,42.578571428570285,42.578571428570285,32625.5,0.6810707505731967,164.25,657.0,328.5,2.5,326.0,vwap_pullback_continuation,vwap_pullback_continuation,255,256.0,328.5,7.656433484314918,2021-12-09 11:44:00-05:00,2021-12-09 15:59:00-05:00
1774,2021-12-10,short,1,2021-12-10 09:56:00-05:00,16218.0,16260.185714285713,,2021-12-10 10:09:00-05:00,16260.435714285713,stop,48229.24642857151,,,86.8714285714268,86.8714285714268,86.8714285714268,32436.0,0.6725379806221599,-42.4357142857134,-169.7428571428536,-84.8714285714268,2.5,-87.3714285714268,vwap_pullback_continuation,vwap_pullback_continuation,13,13.0,-84.8714285714268,-1.0057556322973196,2021-12-10 09:56:00-05:00,2021-12-10 10:09:00-05:00
1775,2021-12-10,long,1,2021-12-10 10:30:00-05:00,16295.5,16273.291071428572,,2021-12-10 10:31:00-05:00,16273.041071428572,stop,48141.87500000009,,,46.91785714285652,46.91785714285652,46.91785714285652,32591.0,0.6769782024484908,-22.45892857142826,-89.83571428571304,-44.91785714285652,2.5,-47.41785714285652,vwap_pullback_continuation,vwap_pullback_continuation,1,1.0,-44.91785714285652,-1.0106569231940323,2021-12-10 10:30:00-05:00,2021-12-10 10:31:00-05:00
1776,2021-12-10,short,1,2021-12-10 10:43:00-05:00,16219.5,16248.4375,,2021-12-10 11:44:00-05:00,16232.0,vwap_recross,48094.45714285723,,,60.375,60.375,60.375,32439.0,0.6744852094628059,-12.5,-50.0,-25.0,2.5,-27.5,vwap_pullback_continuation,vwap_pullback_continuation,61,61.0,-25.0,-0.4554865424430642,2021-12-10 10:43:00-05:00,2021-12-10 11:44:00-05:00
1777,2021-12-13,short,1,2021-12-13 10:08:00-05:00,16272.0,16291.516071428572,,2021-12-13 10:12:00-05:00,16291.766071428572,stop,48066.95714285723,,,41.53214285714421,41.53214285714421,41.53214285714421,32544.0,0.6770555478117268,-19.766071428572104,-79.06428571428842,-39.53214285714421,2.5,-42.03214285714421,vwap_pullback_continuation,vwap_pullback_continuation,4,4.0,-39.53214285714421,-1.012038868346375,2021-12-13 10:08:00-05:00,2021-12-13 10:12:00-05:00
1778,2021-12-13,short,1,2021-12-13 10:28:00-05:00,16202.5,16287.541071428572,,2021-12-13 16:00:00-05:00,16087.75,session_close,48024.92500000009,,,172.58214285714348,172.58214285714348,172.58214285714348,32405.0,0.674753786705548,114.75,459.0,229.5,2.5,227.0,vwap_pullback_continuation,vwap_pullback_continuation,331,332.0,229.5,1.3153156881816064,2021-12-13 10:28:00-05:00,2021-12-13 15:59:00-05:00
1779,2021-12-14,short,1,2021-12-14 10:14:00-05:00,15874.25,15922.194642857143,,2021-12-14 10:24:00-05:00,15922.444642857143,stop,48251.92500000009,,,98.3892857142855,98.3892857142855,98.3892857142855,31748.5,0.6579737492338377,-48.19464285714275,-192.778571428571,-96.3892857142855,2.5,-98.8892857142855,vwap_pullback_continuation,vwap_pullback_continuation,10,10.0,-96.3892857142855,-1.005081854150786,2021-12-14 10:14:00-05:00,2021-12-14 10:24:00-05:00
1780,2021-12-14,short,1,2021-12-14 10:44:00-05:00,15857.75,15928.801785714286,,2021-12-14 14:41:00-05:00,15852.0,vwap_recross,48153.035714285805,,,144.60357142857174,144.60357142857174,144.60357142857174,31715.5,0.65863967929629,5.75,23.0,11.5,2.5,9.0,vwap_pullback_continuation,vwap_pullback_continuation,237,237.0,11.5,0.0622391266763811,2021-12-14 10:44:00-05:00,2021-12-14 14:41:00-05:00
1781,2021-12-14,long,1,2021-12-14 15:10:00-05:00,15910.0,15859.9375,,2021-12-14 16:00:00-05:00,15928.5,session_close,48162.035714285805,,,102.625,102.625,102.625,31820.0,0.6606863586241967,18.5,74.0,37.0,2.5,34.5,vwap_pullback_continuation,vwap_pullback_continuation,49,50.0,37.0,0.33617539585870887,2021-12-14 15:10:00-05:00,2021-12-14 15:59:00-05:00
1782,2021-12-15,short,1,2021-12-15 10:00:00-05:00,15846.0,15867.0375,,2021-12-15 10:03:00-05:00,15867.2875,stop,48196.535714285805,,,44.57500000000073,44.57500000000073,44.57500000000073,31692.0,0.6575576341808786,-21.287500000000364,-85.15000000000146,-42.57500000000073,2.5,-45.07500000000073,vwap_pullback_continuation,vwap_pullback_continuation,3,3.0,-42.57500000000073,-1.011217049915872,2021-12-15 10:00:00-05:00,2021-12-15 10:03:00-05:00
1783,2021-12-15,short,1,2021-12-15 10:08:00-05:00,15851.25,15876.308928571429,,2021-12-15 10:21:00-05:00,15876.558928571429,stop,48151.4607142858,,,52.61785714285725,52.61785714285725,52.61785714285725,31702.5,0.6583912415058751,-25.308928571428623,-101.2357142857145,-50.61785714285725,2.5,-53.11785714285725,vwap_pullback_continuation,vwap_pullback_continuation,13,13.0,-50.61785714285725,-1.0095024774316161,2021-12-15 10:08:00-05:00,2021-12-15 10:21:00-05:00
1784,2021-12-15,short,1,2021-12-15 11:10:00-05:00,15835.25,15864.948214285714,,2021-12-15 14:03:00-05:00,15865.198214285714,stop,48098.34285714294,,,61.89642857142826,61.89642857142826,61.89642857142826,31670.5,0.658453038477119,-29.94821428571413,-119.79285714285652,-59.89642857142826,2.5,-62.39642857142826,vwap_pullback_continuation,vwap_pullback_continuation,173,173.0,-59.89642857142826,-1.0080780105014138,2021-12-15 11:10:00-05:00,2021-12-15 14:03:00-05:00
1785,2021-12-16,short,1,2021-12-16 09:51:00-05:00,16239.5,16291.151785714286,,2021-12-16 16:00:00-05:00,15866.25,session_close,48035.94642857151,,,105.80357142857247,105.80357142857247,105.80357142857247,32479.0,0.6761394833407857,373.25,1493.0,746.5,2.5,744.0,vwap_pullback_continuation,vwap_pullback_continuation,368,369.0,746.5,7.031898734177146,2021-12-16 09:51:00-05:00,2021-12-16 15:59:00-05:00
1786,2021-12-16,short,1,2021-12-16 15:59:00-05:00,15874.25,15922.291071428572,,2021-12-16 16:00:00-05:00,15866.25,session_close,48779.94642857151,,,98.58214285714348,98.58214285714348,98.58214285714348,31748.5,0.6508514732891176,8.0,32.0,16.0,2.5,13.5,vwap_pullback_continuation,vwap_pullback_continuation,1,1.0,16.0,0.13694163677861015,2021-12-16 15:59:00-05:00,
1787,2021-12-20,long,1,2021-12-20 10:45:00-05:00,15625.25,15584.966071428571,,2021-12-20 10:49:00-05:00,15591.75,vwap_recross,48793.44642857151,,,83.06785714285797,83.06785714285797,83.06785714285797,31250.5,0.6404651093000258,-33.5,-134.0,-67.0,2.5,-69.5,vwap_pullback_continuation,vwap_pullback_continuation,4,4.0,-67.0,-0.8366653768433641,2021-12-20 10:45:00-05:00,2021-12-20 10:49:00-05:00
1788,2021-12-20,short,1,2021-12-20 10:58:00-05:00,15555.0,15600.796428571428,,2021-12-20 12:19:00-05:00,15589.5,vwap_recross,48723.94642857151,,,94.09285714285579,94.09285714285579,94.09285714285579,31110.0,0.6384950785053247,-34.5,-138.0,-69.0,2.5,-71.5,vwap_pullback_continuation,vwap_pullback_continuation,81,81.0,-69.0,-0.7598876489789831,2021-12-20 10:58:00-05:00,2021-12-20 12:19:00-05:00
1789,2021-12-20,short,1,2021-12-20 12:33:00-05:00,15538.0,15581.058928571429,,2021-12-20 13:40:00-05:00,15575.5,vwap_recross,48652.44642857151,,,88.61785714285725,88.61785714285725,88.61785714285725,31076.0,0.6387345813251929,-37.5,-150.0,-75.0,2.5,-77.5,vwap_pullback_continuation,vwap_pullback_continuation,67,67.0,-75.0,-0.8745415709507103,2021-12-20 12:33:00-05:00,2021-12-20 13:40:00-05:00
1790,2021-12-21,short,1,2021-12-21 09:55:00-05:00,15670.5,15717.569642857143,,2021-12-21 11:06:00-05:00,15699.5,vwap_recross,48574.94642857151,,,96.6392857142855,96.6392857142855,96.6392857142855,31341.0,0.6452091521312601,-29.0,-116.0,-58.0,2.5,-60.5,vwap_pullback_continuation,vwap_pullback_continuation,71,71.0,-58.0,-0.6260393953952488,2021-12-21 09:55:00-05:00,2021-12-21 11:06:00-05:00
1791,2021-12-21,long,1,2021-12-21 11:15:00-05:00,15740.75,15695.242857142857,,2021-12-21 16:00:00-05:00,15973.25,session_close,48514.44642857151,,,93.5142857142855,93.5142857142855,93.5142857142855,31481.5,0.648909805584418,232.5,930.0,465.0,2.5,462.5,vwap_pullback_continuation,vwap_pullback_continuation,284,285.0,465.0,4.945768408188218,2021-12-21 11:15:00-05:00,2021-12-21 15:59:00-05:00
1792,2021-12-22,long,1,2021-12-22 09:54:00-05:00,16034.25,15991.278571428571,,2021-12-22 10:01:00-05:00,15991.028571428571,stop,48976.94642857151,,,88.44285714285797,88.44285714285797,88.44285714285797,32068.5,0.6547672392514106,-43.22142857142899,-172.88571428571595,-86.44285714285797,2.5,-88.94285714285797,vwap_pullback_continuation,vwap_pullback_continuation,7,7.0,-86.44285714285797,-1.005653367791956,2021-12-22 09:54:00-05:00,2021-12-22 10:01:00-05:00
1793,2021-12-22,long,1,2021-12-22 10:01:00-05:00,16016.0,15988.316071428571,,2021-12-22 10:03:00-05:00,15988.066071428571,stop,48888.00357142865,,,57.86785714285725,57.86785714285725,57.86785714285725,32032.0,0.6552118650784973,-27.933928571428623,-111.7357142857145,-55.86785714285725,2.5,-58.36785714285725,vwap_pullback_continuation,vwap_pullback_continuation,2,2.0,-55.86785714285725,-1.0086403752391533,2021-12-22 10:01:00-05:00,2021-12-22 10:03:00-05:00
1794,2021-12-22,long,1,2021-12-22 10:25:00-05:00,16027.0,15985.558928571429,,2021-12-22 13:41:00-05:00,16043.25,vwap_recross,48829.63571428579,,,85.38214285714275,85.38214285714275,85.38214285714275,32054.0,0.656445609947939,16.25,65.0,32.5,2.5,30.0,vwap_pullback_continuation,vwap_pullback_continuation,196,196.0,32.5,0.351361525912913,2021-12-22 10:25:00-05:00,2021-12-22 13:41:00-05:00
1795,2021-12-23,long,1,2021-12-23 10:07:00-05:00,16237.75,16222.875,,2021-12-23 16:00:00-05:00,16294.0,session_close,48859.63571428579,,,32.25,32.25,32.25,32475.5,0.6646693026920107,56.25,225.0,112.5,2.5,110.0,vwap_pullback_continuation,vwap_pullback_continuation,352,353.0,112.5,3.4108527131782944,2021-12-23 10:07:00-05:00,2021-12-23 15:59:00-05:00
1796,2021-12-27,long,1,2021-12-27 10:08:00-05:00,16469.75,16425.519642857143,,2021-12-27 16:00:00-05:00,16560.0,session_close,48969.63571428579,,,90.96071428571304,90.96071428571304,90.96071428571304,32939.5,0.6726515221021063,90.25,361.0,180.5,2.5,178.0,vwap_pullback_continuation,vwap_pullback_continuation,351,352.0,180.5,1.9568887667360588,2021-12-27 10:08:00-05:00,2021-12-27 15:59:00-05:00
1797,2021-12-28,short,1,2021-12-28 10:19:00-05:00,16508.0,16545.644642857143,,2021-12-28 10:27:00-05:00,16545.894642857143,stop,49147.63571428579,,,77.78928571428696,77.78928571428696,77.78928571428696,33016.0,0.6717718872975859,-37.89464285714348,-151.57857142857392,-75.78928571428696,2.5,-78.28928571428696,vwap_pullback_continuation,vwap_pullback_continuation,8,8.0,-75.78928571428696,-1.0064276204031035,2021-12-28 10:19:00-05:00,2021-12-28 10:27:00-05:00
1798,2021-12-28,short,1,2021-12-28 10:31:00-05:00,16543.25,16557.623214285715,,2021-12-28 10:32:00-05:00,16553.75,vwap_recross,49069.3464285715,,,31.246428571430442,31.246428571430442,31.246428571430442,33086.5,0.6742804298028064,-10.5,-42.0,-21.0,2.5,-23.5,vwap_pullback_continuation,vwap_pullback_continuation,1,1.0,-21.0,-0.7520859526802612,2021-12-28 10:31:00-05:00,2021-12-28 10:32:00-05:00
1799,2021-12-28,long,1,2021-12-28 10:41:00-05:00,16571.25,16549.151785714286,,2021-12-28 10:42:00-05:00,16548.901785714286,stop,49045.8464285715,,,46.69642857142753,46.69642857142753,46.69642857142753,33142.5,0.6757452957462458,-22.348214285713766,-89.39285714285506,-44.69642857142753,2.5,-47.19642857142753,vwap_pullback_continuation,vwap_pullback_continuation,1,1.0,-44.69642857142753,-1.0107074569789678,2021-12-28 10:41:00-05:00,2021-12-28 10:42:00-05:00
1800,2021-12-29,short,1,2021-12-29 10:11:00-05:00,16485.25,16505.430357142857,,2021-12-29 11:04:00-05:00,16478.75,vwap_recross,48998.650000000074,,,42.860714285714494,42.860714285714494,42.860714285714494,32970.5,0.6728858856315418,6.5,26.0,13.0,2.5,10.5,vwap_pullback_continuation,vwap_pullback_continuation,53,53.0,13.0,0.24497958503457926,2021-12-29 10:11:00-05:00,2021-12-29 11:04:00-05:00
1801,2021-12-29,short,1,2021-12-29 11:23:00-05:00,16470.5,16479.308928571427,,2021-12-29 13:56:00-05:00,16467.25,vwap_recross,49009.150000000074,,,20.11785714285361,20.11785714285361,20.11785714285361,32941.0,0.6721397943037157,3.25,13.0,6.5,2.5,4.0,vwap_pullback_continuation,vwap_pullback_continuation,153,153.0,6.5,0.19882833303749275,2021-12-29 11:23:00-05:00,2021-12-29 13:56:00-05:00
