fold_id,config_id,family,filter_name,stop_multiplier,target_multiplier,entry_delay_minutes,stop_zone_fraction,train_trades,train_net_pnl,train_profit_factor,train_winrate,train_avg_trade,train_max_drawdown,train_pnl_to_maxdd,train_skip_rate,train_blocked_setups,positive_years_train,years_with_trades_train,max_year_contribution_pct,train_executed_count,normalized_net_pnl,normalized_profit_factor,normalized_pnl_to_maxdd,trade_count_score,temporal_stability,neighborhood_stability,penalties,admissible_train,train_robust_score,train_rank,selected_in_fold
fold_3,require_no_stop_zone_touch_before_entry_sm1p00_tm3p00_d15_stop_zone_0p75,delay_stop_zone,require_no_stop_zone_touch_before_entry,1.0,3.0,15,0.75,46,-1130.7000000000007,0.5984730113636361,0.32608695652173914,-24.580434782608712,-1265.7000000000007,-0.8933396539464329,0.38764044943820225,0,1,4,0.41380180407493866,46,0.2798890215324753,0.22852298302512042,0.02350372620925875,0.7666666666666667,0.41809909796253064,0.2777777777777778,0.3,False,0.0002506089472446571,119,False
fold_3,require_no_stop_zone_touch_before_entry_sm1p25_tm2p00_d15_stop_zone_0p50,delay_stop_zone,require_no_stop_zone_touch_before_entry,1.25,2.0,15,0.5,39,-684.5499999999993,0.6873130067374675,0.358974358974359,-17.552564102564084,-781.1749999999993,-0.8763081255800556,0.42696629213483145,0,1,4,0.42030862199201435,39,0.3785205818632003,0.3070583674047109,0.027388022788922956,0.65,0.4148456890039928,0.08333333333333333,0.3,False,-0.00012312428432037503,120,False
fold_3,require_no_stop_zone_touch_before_entry_sm1p00_tm2p50_d15_stop_zone_0p75,delay_stop_zone,require_no_stop_zone_touch_before_entry,1.0,2.5,15,0.75,46,-1122.5625,0.6013627485795454,0.32608695652173914,-24.403532608695652,-1257.5625,-0.8926494707022514,0.38764044943820225,0,1,4,0.4116885663855658,46,0.281688000176858,0.23107753767196024,0.0236611328939112,0.7666666666666667,0.4191557168072171,0.25925925925925924,0.3,False,-0.001384409410668641,121,False
fold_3,require_no_stop_zone_touch_before_entry_sm1p25_tm3p00_d10_stop_zone_0p75,delay_stop_zone,require_no_stop_zone_touch_before_entry,1.25,3.0,10,0.75,79,-1512.75,0.6960976344734067,0.34177215189873417,-19.14873417721519,-1709.625,-0.8848431673612634,0.24719101123595505,1,0,4,0.45455296645182613,79,0.1954282177123402,0.31482406024351095,0.025441477952495656,1.0,0.2727235167740869,0.25,0.3,False,-0.005953384314225374,122,False
fold_3,require_no_stop_zone_touch_before_entry_sm1p25_tm2p50_d10_stop_zone_0p75,delay_stop_zone,require_no_stop_zone_touch_before_entry,1.25,2.5,10,0.75,79,-1466.75,0.7053387574707448,0.34177215189873417,-18.56645569620253,-1663.625,-0.8816590277255992,0.24719101123595505,1,0,4,0.4688085904209988,79,0.20559755935800497,0.3229932991503918,0.026167668957197278,1.0,0.26559570478950056,0.2222222222222222,0.3,False,-0.006904110935082364,123,False
fold_3,require_no_stop_zone_touch_before_entry_sm0p75_tm2p00_d10_stop_zone_0p75,delay_stop_zone,require_no_stop_zone_touch_before_entry,0.75,2.0,10,0.75,43,-868.5499999999993,0.5789358865592052,0.2558139534883721,-20.198837209302308,-974.0499999999993,-0.8916893383296545,0.4550561797752809,0,0,4,0.5297622474238678,43,0.33784321528054123,0.21125198250636124,0.023880105543380853,0.7166666666666667,0.2351188762880661,0.3333333333333333,0.3,False,-0.012772285737208733,124,False
fold_3,require_no_stop_zone_touch_before_entry_sm1p00_tm2p00_d15_stop_zone_0p75,delay_stop_zone,require_no_stop_zone_touch_before_entry,1.0,2.0,15,0.75,46,-1229.2999999999993,0.5634588068181821,0.32608695652173914,-26.723913043478245,-1352.0499999999993,-0.9092119374283495,0.38764044943820225,0,1,4,0.4340921122286922,46,0.2580912587876377,0.19757009968522746,0.01988381288650725,0.7666666666666667,0.40795394388565387,0.2777777777777778,0.3,False,-0.013454168516887577,125,False
fold_3,require_no_stop_zone_touch_before_entry_sm1p00_tm2p00_d10_stop_zone_0p50,delay_stop_zone,require_no_stop_zone_touch_before_entry,1.0,2.0,10,0.5,36,-601.5,0.6527136258660509,0.3055555555555556,-16.708333333333332,-683.25,-0.8803512623490669,0.4943820224719101,0,0,4,0.470074812967581,36,0.3968806649865144,0.2764721920610666,0.02646592454940214,0.6,0.2649625935162095,0.16666666666666666,0.3,False,-0.01677111763131628,126,False
fold_3,require_no_stop_zone_touch_before_entry_sm0p75_tm3p00_d10_stop_zone_0p75,delay_stop_zone,require_no_stop_zone_touch_before_entry,0.75,3.0,10,0.75,43,-909.25,0.559204944855169,0.2558139534883721,-21.1453488372093,-1006.5,-0.903378042722305,0.4550561797752809,0,0,4,0.5060489414352488,43,0.32884555865057247,0.1938096460409294,0.021214320446682814,0.7166666666666667,0.2469755292823756,0.3333333333333333,0.3,False,-0.01713153700314557,127,False
fold_3,require_no_stop_zone_touch_before_entry_sm0p75_tm3p00_d15_stop_zone_1p00,delay_stop_zone,require_no_stop_zone_touch_before_entry,0.75,3.0,15,1.0,46,-1146.8250000000007,0.5643796590855132,0.2608695652173913,-24.93097826086958,-1287.9500000000007,-0.8904266469971661,0.38764044943820225,0,1,4,0.5168132617552943,46,0.27632422514038085,0.1983841416768705,0.024168081320918158,0.7666666666666667,0.36659336912235285,0.25,0.3,False,-0.018461231146373325,128,False
fold_3,require_no_stop_zone_touch_before_entry_sm0p75_tm2p50_d15_stop_zone_1p00,delay_stop_zone,require_no_stop_zone_touch_before_entry,0.75,2.5,15,1.0,46,-1138.6875,0.5674706804045392,0.2608695652173913,-24.754076086956523,-1279.8125,-0.8897299409093129,0.38764044943820225,0,1,4,0.513888285155401,46,0.2781232037847636,0.2011166333479216,0.024326975638319637,0.7666666666666667,0.3680558574222995,0.2222222222222222,0.3,False,-0.021388447425131907,129,False
fold_3,require_no_stop_zone_touch_before_entry_sm1p00_tm3p00_d10_stop_zone_0p50,delay_stop_zone,require_no_stop_zone_touch_before_entry,1.0,3.0,10,0.5,36,-633.0,0.6345265588914549,0.3055555555555556,-17.583333333333332,-706.5,-0.8959660297239915,0.4943820224719101,0,0,4,0.4597156398104265,36,0.3899168766856788,0.2603946552537203,0.022904741653661062,0.6,0.27014218009478674,0.16666666666666666,0.3,False,-0.02148481151556908,130,False
fold_3,require_no_stop_zone_touch_before_entry_sm1p00_tm2p50_d10_stop_zone_0p50,delay_stop_zone,require_no_stop_zone_touch_before_entry,1.0,2.5,10,0.5,36,-633.0,0.6345265588914549,0.3055555555555556,-17.583333333333332,-706.5,-0.8959660297239915,0.4943820224719101,0,0,4,0.4597156398104265,36,0.3899168766856788,0.2603946552537203,0.022904741653661062,0.6,0.27014218009478674,0.14814814814814814,0.3,False,-0.024262589293346848,131,False
fold_3,require_no_stop_zone_touch_before_entry_sm0p75_tm2p00_d15_stop_zone_1p00,delay_stop_zone,require_no_stop_zone_touch_before_entry,0.75,2.0,15,1.0,46,-1245.4249999999993,0.5269265466976879,0.2608695652173913,-27.074456521739116,-1374.2999999999993,-0.9062249872662446,0.38764044943820225,0,1,4,0.5450639027718862,46,0.2545264623955433,0.1652752410605128,0.020565031861616734,0.7666666666666667,0.3524680486140569,0.25,0.3,False,-0.03319170745099387,132,False
fold_3,require_no_stop_zone_touch_before_entry_sm1p00_tm2p00_d30_stop_zone_0p50,delay_stop_zone,require_no_stop_zone_touch_before_entry,1.0,2.0,30,0.5,17,-88.25,0.9087383660806618,0.4117647058823529,-5.1911764705882355,-363.0,-0.24311294765840222,0.5056179775280899,0,1,4,0.45023963913166054,17,0.5103461997612414,0.5028004499457124,0.17179772055370998,0.2833333333333333,0.39988018043416973,0.6666666666666666,0.5,False,-0.057768341589031935,133,False
fold_3,none_sm1p00_tm1p00_d0,benchmark_current_hybrid,none,1.0,1.0,0,,151,-1832.0000000000036,0.7162988772744865,0.2185430463576159,-12.132450331125852,-1838.6250000000036,-0.9963967638860561,0.0,0,0,4,0.48867358078602524,151,0.12485077596498124,0.3326821472644785,0.0,1.0,0.2556632096069874,0.0,0.3,False,-0.06390139511481085,134,False
fold_3,require_no_stop_zone_touch_before_entry_sm1p00_tm2p50_d30_stop_zone_0p50,delay_stop_zone,require_no_stop_zone_touch_before_entry,1.0,2.5,30,0.5,17,-163.5,0.8309203722854188,0.4117647058823529,-9.617647058823529,-363.0,-0.45041322314049587,0.5056179775280899,0,1,4,0.4165126309303758,17,0.49371048326480066,0.4340086177462459,0.12451977029011793,0.2833333333333333,0.4167436845348121,0.6666666666666666,0.5,False,-0.08024780407747784,135,False
fold_3,require_no_stop_zone_touch_before_entry_sm1p00_tm3p00_d30_stop_zone_0p50,delay_stop_zone,require_no_stop_zone_touch_before_entry,1.0,3.0,30,0.5,17,-163.5,0.8309203722854188,0.4117647058823529,-9.617647058823529,-363.0,-0.45041322314049587,0.5056179775280899,0,1,4,0.4165126309303758,17,0.49371048326480066,0.4340086177462459,0.12451977029011793,0.2833333333333333,0.4167436845348121,0.6666666666666666,0.5,False,-0.08024780407747784,136,False
fold_3,require_no_stop_zone_touch_before_entry_sm1p25_tm3p00_d30_stop_zone_0p50,delay_stop_zone,require_no_stop_zone_touch_before_entry,1.25,3.0,30,0.5,27,55.375,1.0439789536384394,0.48148148148148145,2.050925925925926,-422.0,0.13122037914691942,0.449438202247191,0,1,4,0.5265938287909713,27,0.5420977583233849,0.6223543905203229,0.2571700740903826,0.45,0.36170308560451436,0.5,0.6,False,-0.12717370836085462,137,False
fold_3,require_no_stop_zone_touch_before_entry_sm0p75_tm2p50_d30_stop_zone_0p75,delay_stop_zone,require_no_stop_zone_touch_before_entry,0.75,2.5,30,0.75,22,5.875,1.006112628430225,0.45454545454545453,0.26704545454545453,-364.125,0.01613456917267422,0.47752808988764045,0,1,4,0.5036793486770001,22,0.5311546624220718,0.5888802059173636,0.23092302165712356,0.36666666666666664,0.3731603256614999,0.5,0.6,False,-0.14715612444654913,138,False
fold_3,require_no_stop_zone_touch_before_entry_sm0p75_tm3p00_d30_stop_zone_0p75,delay_stop_zone,require_no_stop_zone_touch_before_entry,0.75,3.0,30,0.75,22,5.875,1.006112628430225,0.45454545454545453,0.26704545454545453,-364.125,0.01613456917267422,0.47752808988764045,0,1,4,0.5036793486770001,22,0.5311546624220718,0.5888802059173636,0.23092302165712356,0.36666666666666664,0.3731603256614999,0.5,0.6,False,-0.14715612444654913,139,False
fold_3,require_no_stop_zone_touch_before_entry_sm1p25_tm2p00_d10_stop_zone_0p50,delay_stop_zone,require_no_stop_zone_touch_before_entry,1.25,2.0,10,0.5,50,-2356.0499999999993,0.351173838209983,0.26,-47.12099999999999,-2391.6749999999993,-0.9851045815171375,0.4157303370786517,0,0,4,0.4288958213959807,50,0.008997656629968766,0.009908207791826398,0.002575352276612192,0.8333333333333334,0.28555208930200965,0.08333333333333333,0.3,False,-0.15671649471401589,140,False
fold_3,require_no_stop_zone_touch_before_entry_sm1p25_tm2p50_d10_stop_zone_0p50,delay_stop_zone,require_no_stop_zone_touch_before_entry,1.25,2.5,10,0.5,50,-2350.75,0.35263339070567984,0.26,-47.015,-2378.125,-0.9884888304862024,0.4157303370786517,0,0,4,0.4298628097415718,50,0.010169341645664761,0.011198465808943615,0.001803523324301505,0.8333333333333334,0.2850685951292141,0.05555555555555555,0.3,False,-0.16052048699210106,141,False
fold_3,require_no_stop_zone_touch_before_entry_sm1p25_tm3p00_d10_stop_zone_0p50,delay_stop_zone,require_no_stop_zone_touch_before_entry,1.25,3.0,10,0.5,50,-2396.75,0.3399655765920826,0.26,-47.935,-2424.125,-0.988707265508173,0.4157303370786517,0,0,4,0.4216126003963701,50,0.0,0.0,0.001753705927385189,0.8333333333333334,0.289193699801815,0.08333333333333333,0.3,False,-0.16052455580728664,142,False
fold_3,require_no_stop_zone_touch_before_entry_sm0p75_tm2p00_d10_stop_zone_0p50,delay_stop_zone,require_no_stop_zone_touch_before_entry,0.75,2.0,10,0.5,20,-590.5,0.4356033452807646,0.25,-29.525,-730.75,-0.8080738966814917,0.5842696629213483,0,1,4,0.4965404224326293,20,0.39931246407569515,0.08454467938192188,0.0429498664605659,0.3333333333333333,0.37672978878368535,0.16666666666666666,0.5,False,-0.2619776664847209,143,False
fold_3,require_no_stop_zone_touch_before_entry_sm0p75_tm2p50_d10_stop_zone_0p50,delay_stop_zone,require_no_stop_zone_touch_before_entry,0.75,2.5,10,0.5,20,-598.75,0.42771804062126645,0.25,-29.9375,-730.75,-0.8193636674649333,0.5842696629213483,0,1,4,0.490644116588701,20,0.39748861475880964,0.07757399652924947,0.040375064182346,0.3333333333333333,0.3796779417056495,0.16666666666666666,0.5,False,-0.26377176278791503,144,False
fold_3,require_no_stop_zone_touch_before_entry_sm0p75_tm3p00_d10_stop_zone_0p50,delay_stop_zone,require_no_stop_zone_touch_before_entry,0.75,3.0,10,0.5,20,-598.75,0.42771804062126645,0.25,-29.9375,-730.75,-0.8193636674649333,0.5842696629213483,0,1,4,0.490644116588701,20,0.39748861475880964,0.07757399652924947,0.040375064182346,0.3333333333333333,0.3796779417056495,0.16666666666666666,0.5,False,-0.26377176278791503,145,False
fold_4,require_no_stop_zone_touch_before_entry_sm0p75_tm2p50_d5_stop_zone_1p00,delay_stop_zone,require_no_stop_zone_touch_before_entry,0.75,2.5,5,1.0,111,2036.4375,1.4477655013192612,0.2882882882882883,18.346283783783782,-580.875,3.5058102001291154,0.26495726495726496,1,4,5,0.4298335502811089,111,1.0,1.0,1.0,1.0,0.6850832248594456,0.6666666666666666,0.0,True,0.9027624837289168,1,True
fold_4,none_sm1p00_tm2p50_d30,delay_only,none,1.0,2.5,30,,137,1869.875,1.3179789133577078,0.39416058394160586,13.648722627737227,-752.125,2.4861226524846267,0.0,1,4,5,0.6204060317253084,137,0.9642593710185744,0.8769246475678528,0.7713811083034317,1.0,0.5897969841373458,1.0,0.0,True,0.8706264861343308,2,False
fold_4,none_sm1p00_tm3p00_d30,delay_only,none,1.0,3.0,30,,137,1751.25,1.297806308987331,0.39416058394160586,12.782846715328468,-679.25,2.5782112624217888,0.0,1,4,5,0.5547668754349339,137,0.9388050694025347,0.8577951640722713,0.7920278211031958,1.0,0.622616562282533,1.0,0.0,True,0.8684569576729473,3,False
fold_4,none_sm1p00_tm2p00_d30,delay_only,none,1.0,2.0,30,,137,1915.1500000000015,1.3256780885979087,0.39416058394160586,13.979197080291982,-846.9000000000015,2.2613649781556244,0.0,1,3,5,0.5915632376456254,137,0.9739743847649704,0.8842257001728053,0.7209893480783578,1.0,0.5042183811771873,1.0,0.0,True,0.8541198956141355,4,False
fold_4,require_no_stop_zone_touch_before_entry_sm0p75_tm3p00_d5_stop_zone_1p00,delay_stop_zone,require_no_stop_zone_touch_before_entry,0.75,3.0,5,1.0,111,1692.0,1.3720316622691293,0.2882882882882883,15.243243243243244,-580.875,2.9128469980632667,0.26495726495726496,1,4,5,0.3932522729762296,111,0.9260913297123315,0.9281823408833613,0.867054775370851,1.0,0.7033738635118852,0.6666666666666666,0.0,True,0.8527235964371656,5,False
fold_4,none_sm1p25_tm3p00_d30,delay_only,none,1.25,3.0,30,,137,1850.5,1.3084809335278182,0.41605839416058393,13.507299270072993,-1017.5,1.8186732186732186,0.0,1,4,5,0.5390361445783133,137,0.9601019244954067,0.8679178061575266,0.6217357094026041,1.0,0.6304819277108433,1.0,0.0,True,0.8514416879223742,6,False
fold_4,require_no_stop_zone_touch_before_entry_sm0p75_tm2p00_d5_stop_zone_1p00,delay_stop_zone,require_no_stop_zone_touch_before_entry,0.75,2.0,5,1.0,111,1704.1500000000015,1.3747031662269134,0.2882882882882883,15.352702702702716,-580.875,2.933763718528085,0.26495726495726496,1,4,5,0.4546915622784219,111,0.9286984510158924,0.9307157019670623,0.8717444055047485,1.0,0.6726542188607891,0.6666666666666666,0.0,True,0.8499775468022163,7,False
fold_4,none_sm1p25_tm2p00_d30,delay_only,none,1.25,2.0,30,,137,2014.4000000000015,1.3358032923525738,0.41605839416058393,14.703649635036507,-1185.1500000000015,1.6997004598574013,0.0,1,3,5,0.5226862096266671,137,0.9952712398578425,0.8938273318985878,0.5950614400880609,1.0,0.5386568951866664,1.0,0.0,True,0.8476410266353873,8,False
fold_4,none_sm1p25_tm2p50_d30,delay_only,none,1.25,2.5,30,,137,1969.125,1.3282558866430507,0.41605839416058393,14.373175182481752,-1090.375,1.8059153960793306,0.0,1,3,5,0.5879382889200561,137,0.9855562261114464,0.8866702008557167,0.6188753437262617,1.0,0.506030855539972,1.0,0.0,True,0.84245902658894,9,False
fold_4,none_sm1p00_tm2p00_d15,delay_only,none,1.0,2.0,15,,156,1626.949999999997,1.2365440535039252,0.32051282051282054,10.429166666666648,-1098.050000000003,1.481672055006596,0.0,1,3,5,0.40014060203233676,156,0.9121330382887407,0.7997007661623582,0.5461784147039555,1.0,0.5999296989838316,0.9444444444444444,0.0,True,0.8015562965244915,10,False
fold_4,none_sm1p00_tm2p50_d15,delay_only,none,1.0,2.5,15,,156,1585.5,1.2305175923233498,0.32051282051282054,10.163461538461538,-1015.4375,1.5613959500215424,0.0,1,3,5,0.40233872449917296,156,0.9032387849527258,0.793985931945916,0.5640528984731789,1.0,0.5988306377504136,0.9259259259259259,0.0,True,0.7979283019497924,11,False
fold_4,none_sm1p00_tm3p00_d15,delay_only,none,1.0,3.0,15,,156,1561.7999999999993,1.2270718232044198,0.32051282051282054,10.011538461538457,-1031.0,1.514839961202715,0.0,1,3,5,0.4001038267576388,156,0.8981532890766444,0.7907183427799404,0.5536148200733934,1.0,0.5999480866211806,0.8888888888888888,0.0,True,0.7890497601626686,12,False
fold_4,none_sm0p75_tm2p50_d5,delay_only,none,0.75,2.5,5,,173,1226.9375,1.1914248381308994,0.21965317919075145,7.092124277456647,-721.3125,1.7009791179273892,0.0,1,3,5,0.4062929683752758,173,0.8262992020384899,0.7569146553575802,0.5953481214263736,1.0,0.596853515812362,1.0,0.0,True,0.7867879771669488,13,False
fold_4,none_sm0p75_tm2p00_d15,delay_only,none,0.75,2.0,15,,156,1321.699999999997,1.2063463565044295,0.2692307692307692,8.47243589743588,-1240.175000000003,1.0657366903864325,0.0,1,3,5,0.34443815823831586,156,0.8466331388721243,0.7710645853425566,0.4529236894731411,1.0,0.627780920880842,1.0,0.0,True,0.7779768933396399,14,False
fold_4,none_sm0p75_tm2p50_d15,delay_only,none,0.75,2.5,15,,156,1280.25,1.1998751024550174,0.2692307692307692,8.20673076923077,-1231.25,1.0397969543147207,0.0,1,3,5,0.3316565278427702,156,0.8377388855361094,0.764927958397365,0.44710787488825626,1.0,0.6341717360786149,1.0,0.0,True,0.774612254708531,15,False
fold_4,none_sm0p75_tm3p00_d15,delay_only,none,0.75,3.0,15,,156,1256.5499999999993,1.196175012684907,0.2692307692307692,8.054807692307687,-1231.25,1.0205482233502532,0.0,1,3,5,0.3315518120526523,156,0.832653389660028,0.7614191994443842,0.44279221608686403,1.0,0.6342240939736739,1.0,0.0,True,0.7719996338129644,16,False
fold_4,none_sm0p75_tm2p00_d30,delay_only,none,0.75,2.0,30,,137,1062.6500000000015,1.182790057624495,0.3284671532846715,7.756569343065704,-1024.1500000000015,1.0375921495874627,0.0,1,4,5,0.4303136838089017,137,0.7910467377455914,0.7487263774261596,0.44661354697936156,1.0,0.6848431580955492,1.0,0.0,True,0.7672254656828664,17,False
fold_4,require_no_stop_zone_touch_before_entry_sm1p25_tm2p50_d5_stop_zone_1p00,delay_stop_zone,require_no_stop_zone_touch_before_entry,1.25,2.5,5,1.0,144,1603.1875,1.208578630671654,0.3402777777777778,11.133246527777779,-1002.3125,1.5994886824218995,0.12393162393162394,1,2,5,0.4022227328751384,144,0.9070341312948434,0.7731814291102479,0.5725934737534998,1.0,0.4988886335624308,0.8333333333333334,0.0,True,0.76711713474315,18,False
fold_4,require_no_stop_zone_touch_before_entry_sm1p00_tm2p50_d5_stop_zone_0p75,sanity_anti_overfit,require_no_stop_zone_touch_before_entry,1.0,2.5,5,0.75,111,1541.4375,1.2943640790604412,0.32432432432432434,13.886824324324325,-795.5,1.9376964173475801,0.26495726495726496,1,4,5,0.3492235361162559,111,0.8937839468919735,0.8545309310875043,0.648421287577969,1.0,0.7253882319418721,0.4444444444444444,0.0,True,0.767090267535137,19,False
fold_4,none_sm0p75_tm2p50_d30,delay_only,none,0.75,2.5,30,,137,1017.375,1.175002150167713,0.3284671532846715,7.4260948905109485,-929.375,1.0946872898453262,0.0,1,3,5,0.4432089501330241,137,0.7813317239991954,0.7413411809277639,0.4594145542263028,1.0,0.578395524933488,1.0,0.0,True,0.7492726790593202,20,False
fold_4,none_sm0p75_tm2p00_d5,delay_only,none,0.75,2.0,5,,173,948.6500000000015,1.1480068648100479,0.21965317919075145,5.483526011560702,-808.1749999999993,1.1738175518916105,0.0,1,3,5,0.38509872127774336,173,0.7665848588479853,0.7157418157577263,0.4771559426059791,1.0,0.6074506393611283,1.0,0.0,True,0.7474855651586076,21,False
fold_4,none_sm0p75_tm3p00_d5,delay_only,none,0.75,3.0,5,,173,882.5,1.1376862469771434,0.21965317919075145,5.101156069364162,-788.625,1.1190362973529877,0.0,1,3,5,0.3412341884383497,173,0.7523905317508214,0.7059548747721254,0.46487371975516717,1.0,0.6293829057808251,1.0,0.0,True,0.7434271017225292,22,False
