symbol,signal_timeframe,fold_id,config_id,family,cluster_id,test_net_pnl,test_profit_factor,test_trades,positive_test_fold
MGC,1H,fold_3,mgc_1h_none_baseline_none_sm1p00_tm2p50_d5_ts3,none_baseline,mgc_1h_none_core,30.000000000013642,1.1973684210527296,6,True
MGC,1H,fold_3,mgc_1h_none_baseline_none_sm1p00_tm2p50_d15_ts3,none_baseline,mgc_1h_none_core,68.50000000000819,1.9072847682120617,5,True
MGC,1H,fold_3,mgc_1h_none_baseline_none_sm1p00_tm2p50_d30_ts3,none_baseline,mgc_1h_none_core,66.00000000000364,2.7368421052633782,4,True
MGC,1H,fold_3,mgc_1h_none_baseline_none_sm1p00_tm3p00_d5_ts3,none_baseline,mgc_1h_none_core,30.000000000013642,1.1973684210527296,6,True
MGC,1H,fold_3,mgc_1h_none_baseline_none_sm1p00_tm3p00_d15_ts3,none_baseline,mgc_1h_none_core,68.50000000000819,1.9072847682120617,5,True
MGC,1H,fold_3,mgc_1h_none_baseline_none_sm1p00_tm3p00_d30_ts3,none_baseline,mgc_1h_none_core,66.00000000000364,2.7368421052633782,4,True
MGC,1H,fold_3,mgc_1h_none_baseline_none_sm1p25_tm2p50_d5_ts3,none_baseline,mgc_1h_none_core,-4.499999999984539,0.9758713136730041,6,False
MGC,1H,fold_3,mgc_1h_none_baseline_none_sm1p25_tm2p50_d15_ts3,none_baseline,mgc_1h_none_core,53.00000000000637,1.5824175824176583,5,True
MGC,1H,fold_3,mgc_1h_none_baseline_none_sm1p25_tm2p50_d30_ts3,none_baseline,mgc_1h_none_core,63.25000000000273,2.55214723926394,4,True
MGC,1H,fold_3,mgc_1h_none_baseline_none_sm1p25_tm3p00_d5_ts3,none_baseline,mgc_1h_none_core,-4.499999999984539,0.9758713136730041,6,False
MGC,1H,fold_3,mgc_1h_none_baseline_none_sm1p25_tm3p00_d15_ts3,none_baseline,mgc_1h_none_core,53.00000000000637,1.5824175824176583,5,True
MGC,1H,fold_3,mgc_1h_none_baseline_none_sm1p25_tm3p00_d30_ts3,none_baseline,mgc_1h_none_core,63.25000000000273,2.55214723926394,4,True
MGC,1H,fold_3,mgc_1h_none_baseline_none_sm1p50_tm2p50_d5_ts3,none_baseline,mgc_1h_none_core,8.500000000012733,1.0429292929293579,6,True
MGC,1H,fold_3,mgc_1h_none_baseline_none_sm1p50_tm2p50_d15_ts3,none_baseline,mgc_1h_none_core,37.50000000000455,1.3521126760563777,5,True
MGC,1H,fold_3,mgc_1h_none_baseline_none_sm1p50_tm2p50_d30_ts3,none_baseline,mgc_1h_none_core,60.50000000000182,2.3908045977012202,4,True
MGC,1H,fold_3,mgc_1h_none_baseline_none_sm1p50_tm3p00_d5_ts3,none_baseline,mgc_1h_none_core,8.500000000012733,1.0429292929293579,6,True
MGC,1H,fold_3,mgc_1h_none_baseline_none_sm1p50_tm3p00_d15_ts3,none_baseline,mgc_1h_none_core,37.50000000000455,1.3521126760563777,5,True
MGC,1H,fold_3,mgc_1h_none_baseline_none_sm1p50_tm3p00_d30_ts3,none_baseline,mgc_1h_none_core,60.50000000000182,2.3908045977012202,4,True
MGC,1H,fold_3,mgc_1h_none_baseline_none_sm1p00_tm2p50_d5_ts4,none_baseline,mgc_1h_none_core,21.000000000012733,1.1381578947369317,6,True
MGC,1H,fold_3,mgc_1h_none_baseline_none_sm1p00_tm2p50_d15_ts4,none_baseline,mgc_1h_none_core,17.500000000009095,1.148936170212849,5,True
MGC,1H,fold_3,mgc_1h_none_baseline_none_sm1p00_tm2p50_d30_ts4,none_baseline,mgc_1h_none_core,-11.999999999993634,0.8285714285715083,4,False
MGC,1H,fold_3,mgc_1h_none_baseline_none_sm1p00_tm3p00_d5_ts4,none_baseline,mgc_1h_none_core,21.000000000012733,1.1381578947369317,6,True
MGC,1H,fold_3,mgc_1h_none_baseline_none_sm1p00_tm3p00_d15_ts4,none_baseline,mgc_1h_none_core,17.500000000009095,1.148936170212849,5,True
MGC,1H,fold_3,mgc_1h_none_baseline_none_sm1p00_tm3p00_d30_ts4,none_baseline,mgc_1h_none_core,-11.999999999993634,0.8285714285715083,4,False
MGC,1H,fold_3,mgc_1h_none_baseline_none_sm1p25_tm2p50_d5_ts4,none_baseline,mgc_1h_none_core,-13.499999999985448,0.9276139410188416,6,False
MGC,1H,fold_3,mgc_1h_none_baseline_none_sm1p25_tm2p50_d15_ts4,none_baseline,mgc_1h_none_core,-9.249999999992724,0.9358752166378309,5,False
MGC,1H,fold_3,mgc_1h_none_baseline_none_sm1p25_tm2p50_d30_ts4,none_baseline,mgc_1h_none_core,-27.749999999996362,0.6763848396501814,4,False
MGC,1H,fold_3,mgc_1h_none_baseline_none_sm1p25_tm3p00_d5_ts4,none_baseline,mgc_1h_none_core,-13.499999999985448,0.9276139410188416,6,False
MGC,1H,fold_3,mgc_1h_none_baseline_none_sm1p25_tm3p00_d15_ts4,none_baseline,mgc_1h_none_core,-9.249999999992724,0.9358752166378309,5,False
MGC,1H,fold_3,mgc_1h_none_baseline_none_sm1p25_tm3p00_d30_ts4,none_baseline,mgc_1h_none_core,-27.749999999996362,0.6763848396501814,4,False
MGC,1H,fold_3,mgc_1h_none_baseline_none_sm1p50_tm2p50_d5_ts4,none_baseline,mgc_1h_none_core,-47.99999999998363,0.7828054298643177,6,False
MGC,1H,fold_3,mgc_1h_none_baseline_none_sm1p50_tm2p50_d15_ts4,none_baseline,mgc_1h_none_core,-35.99999999999454,0.7894736842105571,5,False
MGC,1H,fold_3,mgc_1h_none_baseline_none_sm1p50_tm2p50_d30_ts4,none_baseline,mgc_1h_none_core,-43.49999999999454,0.5714285714286098,4,False
MGC,1H,fold_3,mgc_1h_none_baseline_none_sm1p50_tm3p00_d5_ts4,none_baseline,mgc_1h_none_core,-47.99999999998363,0.7828054298643177,6,False
MGC,1H,fold_3,mgc_1h_none_baseline_none_sm1p50_tm3p00_d15_ts4,none_baseline,mgc_1h_none_core,-35.99999999999454,0.7894736842105571,5,False
MGC,1H,fold_3,mgc_1h_none_baseline_none_sm1p50_tm3p00_d30_ts4,none_baseline,mgc_1h_none_core,-43.49999999999454,0.5714285714286098,4,False
MGC,1H,fold_3,mgc_1h_raw_hybrid_none_sm1p00_tm1p00_d0_ts2,raw_hybrid,mgc_1h_raw_baseline,-55.49999999998363,0.6584615384616201,7,False
MGC,1H,fold_3,mgc_1h_raw_hybrid_none_sm1p00_tm1p00_d0_ts3,raw_hybrid,mgc_1h_raw_baseline,-25.29999999998836,0.8443076923077553,7,False
MGC,1H,fold_3,mgc_1h_raw_hybrid_none_sm1p00_tm1p00_d0_ts4,raw_hybrid,mgc_1h_raw_baseline,-5.2999999999883585,0.9673846153846852,7,False
MGC,1H,fold_4,mgc_1h_delay_adverse_filter_avoid_immediate_adverse_move_sm1p00_tm2p50_d15_ts2_aw10_mt12,delay_adverse_filter,mgc_1h_adverse_diag,-158.99999999999636,0.2069825436409051,4,False
MGC,1H,fold_4,mgc_1h_delay_adverse_filter_avoid_immediate_adverse_move_sm1p00_tm2p50_d15_ts2_aw10_mt8,delay_adverse_filter,mgc_1h_adverse_diag,-2.9999999999972715,0.9325842696629799,2,False
MGC,1H,fold_4,mgc_1h_delay_adverse_filter_avoid_immediate_adverse_move_sm1p00_tm2p50_d15_ts2_aw5_mt12,delay_adverse_filter,mgc_1h_adverse_diag,-13.499999999994543,0.9326683291770836,5,False
MGC,1H,fold_4,mgc_1h_delay_adverse_filter_avoid_immediate_adverse_move_sm1p00_tm2p50_d15_ts2_aw5_mt8,delay_adverse_filter,mgc_1h_adverse_diag,-2.9999999999972715,0.9325842696629799,2,False
MGC,1H,fold_4,mgc_1h_delay_adverse_filter_avoid_immediate_adverse_move_sm1p00_tm2p50_d30_ts2_aw10_mt12,delay_adverse_filter,mgc_1h_adverse_diag,-230.9999999999991,0.002159827213830743,4,False
MGC,1H,fold_4,mgc_1h_delay_adverse_filter_avoid_immediate_adverse_move_sm1p00_tm2p50_d30_ts2_aw10_mt8,delay_adverse_filter,mgc_1h_adverse_diag,-41.99999999999818,0.01176470588239574,2,False
MGC,1H,fold_4,mgc_1h_delay_adverse_filter_avoid_immediate_adverse_move_sm1p00_tm2p50_d30_ts2_aw5_mt12,delay_adverse_filter,mgc_1h_adverse_diag,-62.5,0.7300215982721393,5,False
MGC,1H,fold_4,mgc_1h_delay_adverse_filter_avoid_immediate_adverse_move_sm1p00_tm2p50_d30_ts2_aw5_mt8,delay_adverse_filter,mgc_1h_adverse_diag,-41.99999999999818,0.01176470588239574,2,False
MGC,1H,fold_4,mgc_1h_delay_adverse_filter_avoid_immediate_adverse_move_sm1p00_tm3p00_d15_ts2_aw10_mt12,delay_adverse_filter,mgc_1h_adverse_diag,-158.99999999999636,0.2069825436409051,4,False
MGC,1H,fold_4,mgc_1h_delay_adverse_filter_avoid_immediate_adverse_move_sm1p00_tm3p00_d15_ts2_aw10_mt8,delay_adverse_filter,mgc_1h_adverse_diag,-2.9999999999972715,0.9325842696629799,2,False
MGC,1H,fold_4,mgc_1h_delay_adverse_filter_avoid_immediate_adverse_move_sm1p00_tm3p00_d15_ts2_aw5_mt12,delay_adverse_filter,mgc_1h_adverse_diag,-13.499999999994543,0.9326683291770836,5,False
MGC,1H,fold_4,mgc_1h_delay_adverse_filter_avoid_immediate_adverse_move_sm1p00_tm3p00_d15_ts2_aw5_mt8,delay_adverse_filter,mgc_1h_adverse_diag,-2.9999999999972715,0.9325842696629799,2,False
MGC,1H,fold_4,mgc_1h_delay_adverse_filter_avoid_immediate_adverse_move_sm1p00_tm3p00_d30_ts2_aw10_mt12,delay_adverse_filter,mgc_1h_adverse_diag,-230.9999999999991,0.002159827213830743,4,False
MGC,1H,fold_4,mgc_1h_delay_adverse_filter_avoid_immediate_adverse_move_sm1p00_tm3p00_d30_ts2_aw10_mt8,delay_adverse_filter,mgc_1h_adverse_diag,-41.99999999999818,0.01176470588239574,2,False
MGC,1H,fold_4,mgc_1h_delay_adverse_filter_avoid_immediate_adverse_move_sm1p00_tm3p00_d30_ts2_aw5_mt12,delay_adverse_filter,mgc_1h_adverse_diag,-62.5,0.7300215982721393,5,False
MGC,1H,fold_4,mgc_1h_delay_adverse_filter_avoid_immediate_adverse_move_sm1p00_tm3p00_d30_ts2_aw5_mt8,delay_adverse_filter,mgc_1h_adverse_diag,-41.99999999999818,0.01176470588239574,2,False
MGC,1H,fold_4,mgc_1h_delay_adverse_filter_avoid_immediate_adverse_move_sm1p25_tm2p50_d15_ts2_aw10_mt12,delay_adverse_filter,mgc_1h_adverse_diag,-143.49999999999454,0.22432432432433475,4,False
MGC,1H,fold_4,mgc_1h_delay_adverse_filter_avoid_immediate_adverse_move_sm1p25_tm2p50_d15_ts2_aw10_mt8,delay_adverse_filter,mgc_1h_adverse_diag,-13.249999999998181,0.7579908675799378,2,False
MGC,1H,fold_4,mgc_1h_delay_adverse_filter_avoid_immediate_adverse_move_sm1p25_tm2p50_d15_ts2_aw5_mt12,delay_adverse_filter,mgc_1h_adverse_diag,2.000000000007276,1.0108108108108504,5,True
MGC,1H,fold_4,mgc_1h_delay_adverse_filter_avoid_immediate_adverse_move_sm1p25_tm2p50_d15_ts2_aw5_mt8,delay_adverse_filter,mgc_1h_adverse_diag,-13.249999999998181,0.7579908675799378,2,False
MGC,1H,fold_4,mgc_1h_delay_adverse_filter_avoid_immediate_adverse_move_sm1p25_tm2p50_d30_ts2_aw10_mt12,delay_adverse_filter,mgc_1h_adverse_diag,-224.24999999999727,0.0022246941045687254,4,False
MGC,1H,fold_4,mgc_1h_delay_adverse_filter_avoid_immediate_adverse_move_sm1p25_tm2p50_d30_ts2_aw10_mt8,delay_adverse_filter,mgc_1h_adverse_diag,-51.74999999999727,0.009569377990465602,2,False
MGC,1H,fold_4,mgc_1h_delay_adverse_filter_avoid_immediate_adverse_move_sm1p25_tm2p50_d30_ts2_aw5_mt12,delay_adverse_filter,mgc_1h_adverse_diag,-55.74999999999818,0.7519466073414977,5,False
MGC,1H,fold_4,mgc_1h_delay_adverse_filter_avoid_immediate_adverse_move_sm1p25_tm2p50_d30_ts2_aw5_mt8,delay_adverse_filter,mgc_1h_adverse_diag,-51.74999999999727,0.009569377990465602,2,False
MGC,1H,fold_4,mgc_1h_delay_adverse_filter_avoid_immediate_adverse_move_sm1p25_tm3p00_d15_ts2_aw10_mt12,delay_adverse_filter,mgc_1h_adverse_diag,-143.49999999999454,0.22432432432433475,4,False
MGC,1H,fold_4,mgc_1h_delay_adverse_filter_avoid_immediate_adverse_move_sm1p25_tm3p00_d15_ts2_aw10_mt8,delay_adverse_filter,mgc_1h_adverse_diag,-13.249999999998181,0.7579908675799378,2,False
MGC,1H,fold_4,mgc_1h_delay_adverse_filter_avoid_immediate_adverse_move_sm1p25_tm3p00_d15_ts2_aw5_mt12,delay_adverse_filter,mgc_1h_adverse_diag,2.000000000007276,1.0108108108108504,5,True
MGC,1H,fold_4,mgc_1h_delay_adverse_filter_avoid_immediate_adverse_move_sm1p25_tm3p00_d15_ts2_aw5_mt8,delay_adverse_filter,mgc_1h_adverse_diag,-13.249999999998181,0.7579908675799378,2,False
MGC,1H,fold_4,mgc_1h_delay_adverse_filter_avoid_immediate_adverse_move_sm1p25_tm3p00_d30_ts2_aw10_mt12,delay_adverse_filter,mgc_1h_adverse_diag,-224.24999999999727,0.0022246941045687254,4,False
MGC,1H,fold_4,mgc_1h_delay_adverse_filter_avoid_immediate_adverse_move_sm1p25_tm3p00_d30_ts2_aw10_mt8,delay_adverse_filter,mgc_1h_adverse_diag,-51.74999999999727,0.009569377990465602,2,False
MGC,1H,fold_4,mgc_1h_delay_adverse_filter_avoid_immediate_adverse_move_sm1p25_tm3p00_d30_ts2_aw5_mt12,delay_adverse_filter,mgc_1h_adverse_diag,-55.74999999999818,0.7519466073414977,5,False
MGC,1H,fold_4,mgc_1h_delay_adverse_filter_avoid_immediate_adverse_move_sm1p25_tm3p00_d30_ts2_aw5_mt8,delay_adverse_filter,mgc_1h_adverse_diag,-51.74999999999727,0.009569377990465602,2,False
MGC,1H,fold_4,mgc_1h_delay_adverse_filter_avoid_immediate_adverse_move_sm1p00_tm2p50_d15_ts3_aw10_mt12,delay_adverse_filter,mgc_1h_adverse_diag,-157.99999999999727,0.21197007481297048,4,False
MGC,1H,fold_4,mgc_1h_delay_adverse_filter_avoid_immediate_adverse_move_sm1p00_tm2p50_d15_ts3_aw10_mt8,delay_adverse_filter,mgc_1h_adverse_diag,-1.999999999998181,0.95505617977532,2,False
MGC,1H,fold_4,mgc_1h_delay_adverse_filter_avoid_immediate_adverse_move_sm1p00_tm2p50_d15_ts3_aw5_mt12,delay_adverse_filter,mgc_1h_adverse_diag,-25.49999999999727,0.8728179551122314,5,False
MGC,1H,fold_4,mgc_1h_delay_adverse_filter_avoid_immediate_adverse_move_sm1p00_tm2p50_d15_ts3_aw5_mt8,delay_adverse_filter,mgc_1h_adverse_diag,-1.999999999998181,0.95505617977532,2,False
MGC,1H,fold_4,mgc_1h_delay_adverse_filter_avoid_immediate_adverse_move_sm1p00_tm2p50_d30_ts3_aw10_mt12,delay_adverse_filter,mgc_1h_adverse_diag,-236.99999999999818,0.0,4,False
MGC,1H,fold_4,mgc_1h_delay_adverse_filter_avoid_immediate_adverse_move_sm1p00_tm2p50_d30_ts3_aw10_mt8,delay_adverse_filter,mgc_1h_adverse_diag,-47.99999999999727,0.0,2,False
MGC,1H,fold_4,mgc_1h_delay_adverse_filter_avoid_immediate_adverse_move_sm1p00_tm2p50_d30_ts3_aw5_mt12,delay_adverse_filter,mgc_1h_adverse_diag,-45.49999999999727,0.8080168776371408,5,False
MGC,1H,fold_4,mgc_1h_delay_adverse_filter_avoid_immediate_adverse_move_sm1p00_tm2p50_d30_ts3_aw5_mt8,delay_adverse_filter,mgc_1h_adverse_diag,-47.99999999999727,0.0,2,False
MGC,1H,fold_4,mgc_1h_delay_adverse_filter_avoid_immediate_adverse_move_sm1p00_tm3p00_d15_ts3_aw10_mt12,delay_adverse_filter,mgc_1h_adverse_diag,-157.99999999999727,0.21197007481297048,4,False
MGC,1H,fold_4,mgc_1h_delay_adverse_filter_avoid_immediate_adverse_move_sm1p00_tm3p00_d15_ts3_aw10_mt8,delay_adverse_filter,mgc_1h_adverse_diag,-1.999999999998181,0.95505617977532,2,False
MGC,1H,fold_4,mgc_1h_delay_adverse_filter_avoid_immediate_adverse_move_sm1p00_tm3p00_d15_ts3_aw5_mt12,delay_adverse_filter,mgc_1h_adverse_diag,-25.49999999999727,0.8728179551122314,5,False
MGC,1H,fold_4,mgc_1h_delay_adverse_filter_avoid_immediate_adverse_move_sm1p00_tm3p00_d15_ts3_aw5_mt8,delay_adverse_filter,mgc_1h_adverse_diag,-1.999999999998181,0.95505617977532,2,False
MGC,1H,fold_4,mgc_1h_delay_adverse_filter_avoid_immediate_adverse_move_sm1p00_tm3p00_d30_ts3_aw10_mt12,delay_adverse_filter,mgc_1h_adverse_diag,-236.99999999999818,0.0,4,False
MGC,1H,fold_4,mgc_1h_delay_adverse_filter_avoid_immediate_adverse_move_sm1p00_tm3p00_d30_ts3_aw10_mt8,delay_adverse_filter,mgc_1h_adverse_diag,-47.99999999999727,0.0,2,False
MGC,1H,fold_4,mgc_1h_delay_adverse_filter_avoid_immediate_adverse_move_sm1p00_tm3p00_d30_ts3_aw5_mt12,delay_adverse_filter,mgc_1h_adverse_diag,-45.49999999999727,0.8080168776371408,5,False
MGC,1H,fold_4,mgc_1h_delay_adverse_filter_avoid_immediate_adverse_move_sm1p00_tm3p00_d30_ts3_aw5_mt8,delay_adverse_filter,mgc_1h_adverse_diag,-47.99999999999727,0.0,2,False
MGC,1H,fold_4,mgc_1h_delay_adverse_filter_avoid_immediate_adverse_move_sm1p25_tm2p50_d15_ts3_aw10_mt12,delay_adverse_filter,mgc_1h_adverse_diag,-146.49999999999636,0.22486772486772919,4,False
MGC,1H,fold_4,mgc_1h_delay_adverse_filter_avoid_immediate_adverse_move_sm1p25_tm2p50_d15_ts3_aw10_mt8,delay_adverse_filter,mgc_1h_adverse_diag,-12.24999999999909,0.77625570776257,2,False
MGC,1H,fold_4,mgc_1h_delay_adverse_filter_avoid_immediate_adverse_move_sm1p25_tm2p50_d15_ts3_aw5_mt12,delay_adverse_filter,mgc_1h_adverse_diag,-13.999999999996362,0.9259259259259437,5,False
MGC,1H,fold_4,mgc_1h_delay_adverse_filter_avoid_immediate_adverse_move_sm1p25_tm2p50_d15_ts3_aw5_mt8,delay_adverse_filter,mgc_1h_adverse_diag,-12.24999999999909,0.77625570776257,2,False
MGC,1H,fold_4,mgc_1h_delay_adverse_filter_avoid_immediate_adverse_move_sm1p25_tm2p50_d30_ts3_aw10_mt12,delay_adverse_filter,mgc_1h_adverse_diag,-193.24999999999818,0.0,4,False
MGC,1H,fold_4,mgc_1h_delay_adverse_filter_avoid_immediate_adverse_move_sm1p25_tm2p50_d30_ts3_aw10_mt8,delay_adverse_filter,mgc_1h_adverse_diag,-57.74999999999636,0.0,2,False
MGC,1H,fold_4,mgc_1h_delay_adverse_filter_avoid_immediate_adverse_move_sm1p25_tm2p50_d30_ts3_aw5_mt12,delay_adverse_filter,mgc_1h_adverse_diag,-1.7499999999972715,0.9909443725743995,5,False
MGC,1H,fold_4,mgc_1h_delay_adverse_filter_avoid_immediate_adverse_move_sm1p25_tm2p50_d30_ts3_aw5_mt8,delay_adverse_filter,mgc_1h_adverse_diag,-57.74999999999636,0.0,2,False
MGC,1H,fold_4,mgc_1h_delay_adverse_filter_avoid_immediate_adverse_move_sm1p25_tm3p00_d15_ts3_aw10_mt12,delay_adverse_filter,mgc_1h_adverse_diag,-146.49999999999636,0.22486772486772919,4,False
MGC,1H,fold_4,mgc_1h_delay_adverse_filter_avoid_immediate_adverse_move_sm1p25_tm3p00_d15_ts3_aw10_mt8,delay_adverse_filter,mgc_1h_adverse_diag,-12.24999999999909,0.77625570776257,2,False
MGC,1H,fold_4,mgc_1h_delay_adverse_filter_avoid_immediate_adverse_move_sm1p25_tm3p00_d15_ts3_aw5_mt12,delay_adverse_filter,mgc_1h_adverse_diag,-13.999999999996362,0.9259259259259437,5,False
MGC,1H,fold_4,mgc_1h_delay_adverse_filter_avoid_immediate_adverse_move_sm1p25_tm3p00_d15_ts3_aw5_mt8,delay_adverse_filter,mgc_1h_adverse_diag,-12.24999999999909,0.77625570776257,2,False
MGC,1H,fold_4,mgc_1h_delay_adverse_filter_avoid_immediate_adverse_move_sm1p25_tm3p00_d30_ts3_aw10_mt12,delay_adverse_filter,mgc_1h_adverse_diag,-193.24999999999818,0.0,4,False
MGC,1H,fold_4,mgc_1h_delay_adverse_filter_avoid_immediate_adverse_move_sm1p25_tm3p00_d30_ts3_aw10_mt8,delay_adverse_filter,mgc_1h_adverse_diag,-57.74999999999636,0.0,2,False
MGC,1H,fold_4,mgc_1h_delay_adverse_filter_avoid_immediate_adverse_move_sm1p25_tm3p00_d30_ts3_aw5_mt12,delay_adverse_filter,mgc_1h_adverse_diag,-1.7499999999972715,0.9909443725743995,5,False
MGC,1H,fold_4,mgc_1h_delay_adverse_filter_avoid_immediate_adverse_move_sm1p25_tm3p00_d30_ts3_aw5_mt8,delay_adverse_filter,mgc_1h_adverse_diag,-57.74999999999636,0.0,2,False
MGC,1H,fold_4,mgc_1h_delay_stop_zone_filter_require_no_stop_zone_touch_before_entry_sm1p00_tm2p50_d5_ts2_sz0p50,delay_stop_zone_filter,mgc_1h_stop_zone_core,366.0000000000082,inf,4,True
MGC,1H,fold_4,mgc_1h_delay_stop_zone_filter_require_no_stop_zone_touch_before_entry_sm1p00_tm2p50_d5_ts2_sz0p75,delay_stop_zone_filter,mgc_1h_stop_zone_core,210.5000000000109,2.353697749196235,7,True
MGC,1H,fold_4,mgc_1h_delay_stop_zone_filter_require_no_stop_zone_touch_before_entry_sm1p00_tm2p50_d5_ts2_sz1p00,delay_stop_zone_filter,mgc_1h_stop_zone_core,135.50000000001546,1.5878524945770922,9,True
MGC,1H,fold_4,mgc_1h_delay_stop_zone_filter_require_no_stop_zone_touch_before_entry_sm1p00_tm2p50_d15_ts2_sz0p50,delay_stop_zone_filter,mgc_1h_stop_zone_core,249.50000000000728,6.144329896907463,5,True
MGC,1H,fold_4,mgc_1h_delay_stop_zone_filter_require_no_stop_zone_touch_before_entry_sm1p00_tm2p50_d15_ts2_sz0p75,delay_stop_zone_filter,mgc_1h_stop_zone_core,205.0000000000091,3.2043010752689796,6,True
MGC,1H,fold_4,mgc_1h_delay_stop_zone_filter_require_no_stop_zone_touch_before_entry_sm1p00_tm2p50_d15_ts2_sz1p00,delay_stop_zone_filter,mgc_1h_stop_zone_core,49.000000000010004,1.1967871485944206,8,True
MGC,1H,fold_4,mgc_1h_delay_stop_zone_filter_require_no_stop_zone_touch_before_entry_sm1p00_tm2p50_d30_ts2_sz0p50,delay_stop_zone_filter,mgc_1h_stop_zone_core,222.00000000000273,inf,2,True
MGC,1H,fold_4,mgc_1h_delay_stop_zone_filter_require_no_stop_zone_touch_before_entry_sm1p00_tm2p50_d30_ts2_sz0p75,delay_stop_zone_filter,mgc_1h_stop_zone_core,171.00000000000819,2.744897959183725,6,True
MGC,1H,fold_4,mgc_1h_delay_stop_zone_filter_require_no_stop_zone_touch_before_entry_sm1p00_tm2p50_d30_ts2_sz1p00,delay_stop_zone_filter,mgc_1h_stop_zone_core,-17.999999999992724,0.9372822299651827,8,False
MGC,1H,fold_4,mgc_1h_delay_stop_zone_filter_require_no_stop_zone_touch_before_entry_sm1p00_tm3p00_d5_ts2_sz0p50,delay_stop_zone_filter,mgc_1h_stop_zone_core,366.0000000000082,inf,4,True
MGC,1H,fold_4,mgc_1h_delay_stop_zone_filter_require_no_stop_zone_touch_before_entry_sm1p00_tm3p00_d5_ts2_sz0p75,delay_stop_zone_filter,mgc_1h_stop_zone_core,210.5000000000109,2.353697749196235,7,True
MGC,1H,fold_4,mgc_1h_delay_stop_zone_filter_require_no_stop_zone_touch_before_entry_sm1p00_tm3p00_d5_ts2_sz1p00,delay_stop_zone_filter,mgc_1h_stop_zone_core,135.50000000001546,1.5878524945770922,9,True
MGC,1H,fold_4,mgc_1h_delay_stop_zone_filter_require_no_stop_zone_touch_before_entry_sm1p00_tm3p00_d15_ts2_sz0p50,delay_stop_zone_filter,mgc_1h_stop_zone_core,249.50000000000728,6.144329896907463,5,True
MGC,1H,fold_4,mgc_1h_delay_stop_zone_filter_require_no_stop_zone_touch_before_entry_sm1p00_tm3p00_d15_ts2_sz0p75,delay_stop_zone_filter,mgc_1h_stop_zone_core,205.0000000000091,3.2043010752689796,6,True
MGC,1H,fold_4,mgc_1h_delay_stop_zone_filter_require_no_stop_zone_touch_before_entry_sm1p00_tm3p00_d15_ts2_sz1p00,delay_stop_zone_filter,mgc_1h_stop_zone_core,49.000000000010004,1.1967871485944206,8,True
MGC,1H,fold_4,mgc_1h_delay_stop_zone_filter_require_no_stop_zone_touch_before_entry_sm1p00_tm3p00_d30_ts2_sz0p50,delay_stop_zone_filter,mgc_1h_stop_zone_core,222.00000000000273,inf,2,True
MGC,1H,fold_4,mgc_1h_delay_stop_zone_filter_require_no_stop_zone_touch_before_entry_sm1p00_tm3p00_d30_ts2_sz0p75,delay_stop_zone_filter,mgc_1h_stop_zone_core,171.00000000000819,2.744897959183725,6,True
MGC,1H,fold_4,mgc_1h_delay_stop_zone_filter_require_no_stop_zone_touch_before_entry_sm1p00_tm3p00_d30_ts2_sz1p00,delay_stop_zone_filter,mgc_1h_stop_zone_core,-17.999999999992724,0.9372822299651827,8,False
MGC,1H,fold_4,mgc_1h_delay_stop_zone_filter_require_no_stop_zone_touch_before_entry_sm1p25_tm2p50_d5_ts2_sz0p50,delay_stop_zone_filter,mgc_1h_stop_zone_core,281.2500000000091,4.318584070796603,5,True
MGC,1H,fold_4,mgc_1h_delay_stop_zone_filter_require_no_stop_zone_touch_before_entry_sm1p25_tm2p50_d5_ts2_sz0p75,delay_stop_zone_filter,mgc_1h_stop_zone_core,140.50000000002,1.6230598669624274,9,True
MGC,1H,fold_4,mgc_1h_delay_stop_zone_filter_require_no_stop_zone_touch_before_entry_sm1p25_tm2p50_d5_ts2_sz1p00,delay_stop_zone_filter,mgc_1h_stop_zone_core,231.00000000001273,2.024390243902549,10,True
MGC,1H,fold_4,mgc_1h_delay_stop_zone_filter_require_no_stop_zone_touch_before_entry_sm1p25_tm2p50_d15_ts2_sz0p50,delay_stop_zone_filter,mgc_1h_stop_zone_core,238.25000000000728,4.987447698744952,5,True
MGC,1H,fold_4,mgc_1h_delay_stop_zone_filter_require_no_stop_zone_touch_before_entry_sm1p25_tm2p50_d15_ts2_sz0p75,delay_stop_zone_filter,mgc_1h_stop_zone_core,168.0000000000109,2.2923076923078214,7,True
MGC,1H,fold_4,mgc_1h_delay_stop_zone_filter_require_no_stop_zone_touch_before_entry_sm1p25_tm2p50_d15_ts2_sz1p00,delay_stop_zone_filter,mgc_1h_stop_zone_core,148.25000000000273,1.6057201225740798,10,True
MGC,1H,fold_4,mgc_1h_delay_stop_zone_filter_require_no_stop_zone_touch_before_entry_sm1p25_tm2p50_d30_ts2_sz0p50,delay_stop_zone_filter,mgc_1h_stop_zone_core,200.50000000000637,3.9270072992700107,5,True
MGC,1H,fold_4,mgc_1h_delay_stop_zone_filter_require_no_stop_zone_touch_before_entry_sm1p25_tm2p50_d30_ts2_sz0p75,delay_stop_zone_filter,mgc_1h_stop_zone_core,106.75000000001091,1.6579352850540001,7,True
