signal_index,timestamp,rtype,publisher_id,instrument_id,open,high,low,close,volume,symbol,session_date,minute_of_day,weekday,bar_in_session,session_vwap,continuous_session_date,continuous_session_vwap,or_high,or_low,or_width,or_midpoint,atr_15,atr_16,atr_17,atr_18,atr_19,atr_20,bar_range,true_range_1m,body_size,body_efficiency,candle_sign,signed_volume,up_volume,down_volume,is_rth,rth_cum_volume,rth_final_volume,rth_final_volume_mean_hist_20,rth_final_volume_std_hist_20,rth_final_volume_mean_hist_60,rth_final_volume_std_hist_60,vol_mean_prev_10,vol_std_prev_10,bar_range_mean_prev_10,bar_range_std_prev_10,signed_volume_sum_prev_10,up_volume_sum_prev_10,down_volume_sum_prev_10,total_volume_sum_prev_10,vol_mean_prev_20,vol_std_prev_20,bar_range_mean_prev_20,bar_range_std_prev_20,signed_volume_sum_prev_20,up_volume_sum_prev_20,down_volume_sum_prev_20,total_volume_sum_prev_20,vol_mean_prev_40,vol_std_prev_40,bar_range_mean_prev_40,bar_range_std_prev_40,signed_volume_sum_prev_40,up_volume_sum_prev_40,down_volume_sum_prev_40,total_volume_sum_prev_40,same_minute_volume_mean_hist_20,same_minute_volume_std_hist_20,same_minute_cum_volume_mean_hist_20,same_minute_cum_volume_std_hist_20,same_minute_volume_mean_hist_60,same_minute_volume_std_hist_60,same_minute_cum_volume_mean_hist_60,same_minute_cum_volume_std_hist_60,breakout_offset_minutes,or_volume_total,or_volume_mean,or_signed_volume,or_directional_pressure_raw,trade_id,entry_time,exit_time,direction,quantity,net_pnl_usd,pnl_usd,fees,exit_reason,phase,breakout_side,breakout_timing_bucket,rvol_prev_10,volume_z_prev_10,rvol_prev_20,volume_z_prev_20,rvol_prev_40,volume_z_prev_40,breakout_vol_vs_or_mean,breakout_same_minute_rvol_20,rth_cum_vol_vs_hist_cum_20,rth_cum_vol_vs_hist_final_20,high_volume_small_range_20,absorption_no_extension_20,high_volume_low_efficiency_20,directional_pressure_prev_10,directional_pressure_ratio_prev_10,or_directional_pressure,volume_percentile_prev_20
1543353,2023-10-10 10:00:00-04:00,33,1,34070,15240.5,15258.75,15240.25,15254.75,9577,MNQ.c.0,2023-10-10,600,1,601,15207.598849667695,2023-10-10,15208.354470551101,15241.75,15180.0,61.75,15210.875,13.1,13.109375,13.529411764705882,13.597222222222221,13.552631578947368,14.15,18.5,18.5,14.25,0.7702702702702703,1.0,9577.0,9577,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,258234,4303.9,15806.0,0.06120805161210375,359,2023-10-10 10:01:00-04:00,2023-10-10 11:34:00-04:00,long,1,225.51,226.75,1.24,target,is,long,early,,,,,,,2.2251911057413047,,,,,,,,,0.06120805161210375,1.0
433094,2023-10-10 13:28:00-04:00,33,1,34070,15279.75,15284.75,15278.75,15282.0,1431,MNQ.c.0,2023-10-10,808,1,809,15270.440699261964,2023-10-10,15267.116976227573,15241.75,15180.0,61.75,15210.875,10.616666666666667,10.609375,11.235294117647058,11.152777777777779,11.144736842105264,11.2625,6.0,6.0,2.25,0.375,1.0,1431.0,1431,0,True,630145.0,871848.0,835240.45,344670.4667190763,842474.8333333334,251509.74025605994,2274.0,838.8965371248127,10.6,4.4387498239932395,-1565.0,9756.0,11321.0,22740.0,2972.35,1271.0395066637404,12.125,4.897384506039932,-7676.0,25054.0,32730.0,59447.0,2808.175,2038.1295332669615,11.175,7.003392035292613,-22266.0,44199.0,66465.0,112327.0,1592.25,932.8123538525816,581428.5,243161.9546877137,1259.7,747.5025150459372,610672.75,166782.820811639,208,258234,4303.9,15806.0,0.06120805161210375,359,2023-10-10 10:01:00-04:00,2023-10-10 11:34:00-04:00,long,1,225.51,226.75,1.24,target,is,long,late,0.6292875989445911,-1.0048915005529184,0.4814372466230424,-1.2126688367427523,0.5095836263765613,-0.6757053354663366,0.332489137758777,0.898728214790391,1.0837876024309094,0.7544474169085083,0.9729044358840647,0.7386024839496363,1.2838326576614463,-0.06882145998240985,0.8617613285045491,0.06120805161210375,0.1
1545094,2023-10-11 16:01:00-04:00,33,1,34070,15384.25,15403.5,15383.75,15400.75,4038,MNQ.c.0,2023-10-11,961,2,962,15321.971099990104,2023-10-11,15320.792767494147,15387.5,15316.5,71.0,15352.0,8.683333333333334,8.703125,8.602941176470589,8.36111111111111,8.197368421052632,8.3125,19.75,19.75,16.5,0.8354430379746836,1.0,4038.0,4038,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,361,289048,4817.466666666666,-5712.0,-0.019761423708173038,360,2023-10-11 16:02:00-04:00,2023-10-11 16:02:00-04:00,long,1,3.26,4.5,1.24,time_exit,is,long,late,,,,,,,0.8381998837563313,,,,,,,,,-0.019761423708173038,
1546119,2023-10-12 10:06:00-04:00,33,1,34070,15405.25,15424.25,15403.0,15423.25,6626,MNQ.c.0,2023-10-12,606,3,607,15400.458334075613,2023-10-12,15402.002849551056,15416.5,15365.5,51.0,15391.0,12.916666666666666,13.125,13.102941176470589,12.86111111111111,12.723684210526315,12.625,21.25,21.25,18.0,0.8470588235294118,1.0,6626.0,6626,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,283726,4728.766666666666,-19234.0,-0.06779075587010003,361,2023-10-12 10:07:00-04:00,2023-10-12 13:08:00-04:00,long,1,-119.24,-118.0,1.24,stop,is,long,early,,,,,,,1.4012110275406555,,,,,,,,,-0.06779075587010003,1.0
1550275,2023-10-17 10:22:00-04:00,33,1,34070,15171.25,15187.25,15168.25,15184.75,5936,MNQ.c.0,2023-10-17,622,1,623,15166.28565416184,2023-10-17,15175.571443455865,15142.0,15050.0,92.0,15096.0,14.083333333333334,14.984375,15.014705882352942,14.930555555555555,14.5,14.5,19.0,19.0,13.5,0.7105263157894737,1.0,5936.0,5936,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22,333414,5556.9,-198.0,-0.0005938562867785996,362,2023-10-17 10:23:00-04:00,2023-10-17 16:00:00-04:00,long,1,115.26,116.5,1.24,time_exit,is,long,mid,,,,,,,1.0682214903993235,,,,,,,,,-0.0005938562867785996,0.9
1557181,2023-10-24 10:28:00-04:00,33,1,34070,14833.5,14838.5,14830.0,14838.25,2420,MNQ.c.0,2023-10-24,628,1,629,14798.571023839417,2023-10-24,14793.412090775606,14837.25,14759.0,78.25,14798.125,14.766666666666667,15.03125,14.897058823529411,14.791666666666666,15.302631578947368,14.9625,8.5,8.5,4.75,0.5588235294117647,1.0,2420.0,2420,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28,397064,6617.733333333334,135748.0,0.3418793947575202,363,2023-10-24 10:29:00-04:00,2023-10-24 12:24:00-04:00,long,1,-161.74,-160.5,1.24,stop,is,long,mid,,,,,,,0.3656841214514537,,,,,,,,,0.3418793947575202,0.0
1561360,2023-10-27 11:07:00-04:00,33,1,34070,14349.25,14360.0,14348.0,14358.25,3121,MNQ.c.0,2023-10-27,667,4,668,14318.432223177331,2023-10-27,14316.176066441583,14356.25,14291.0,65.25,14323.625,14.25,14.40625,14.058823529411764,14.666666666666666,14.473684210526315,14.4125,12.0,12.0,9.0,0.75,1.0,3121.0,3121,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,67,308364,5139.4,25944.0,0.08413433474724676,364,2023-10-27 11:08:00-04:00,2023-10-27 13:05:00-04:00,long,1,-137.74,-136.5,1.24,stop,is,long,late,,,,,,,0.6072693310503172,,,,,,,,,0.08413433474724676,0.5
1564113,2023-10-31 11:00:00-04:00,33,1,34070,14417.0,14434.25,14415.25,14432.75,4183,MNQ.c.0,2023-10-31,660,1,661,14383.779416430243,2023-10-31,14382.657829740127,14429.0,14311.25,117.75,14370.125,13.416666666666666,13.390625,14.029411764705882,14.041666666666666,14.578947368421053,14.65,19.0,19.0,15.75,0.8289473684210527,1.0,4183.0,4183,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,60,279864,4664.4,-107108.0,-0.38271446130977904,365,2023-10-31 11:01:00-04:00,2023-10-31 16:00:00-04:00,long,1,89.26,90.5,1.24,time_exit,is,long,mid,,,,,,,0.8967927278964068,,,,,,,,,-0.38271446130977904,0.7
1566864,2023-11-02 10:51:00-04:00,33,1,34070,14941.5,14957.0,14940.5,14956.75,5766,MNQ.c.0,2023-11-02,651,3,652,14900.996983581592,2023-11-02,14890.020113698421,14952.5,14900.75,51.75,14926.625,8.7,8.859375,8.764705882352942,8.958333333333334,9.039473684210526,9.3125,16.5,16.5,15.25,0.9242424242424242,1.0,5766.0,5766,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51,271212,4520.2,-13948.0,-0.051428402873029216,366,2023-11-02 10:52:00-04:00,2023-11-02 16:00:00-04:00,long,1,80.26,81.5,1.24,time_exit,is,long,mid,,,,,,,1.2756072740144242,,,,,,,,,-0.051428402873029216,1.0
1568299,2023-11-03 11:46:00-04:00,33,1,34070,15138.0,15144.75,15136.75,15144.0,1928,MNQ.c.0,2023-11-03,706,4,707,15067.38941023917,2023-11-03,15060.723411375478,15140.0,15040.25,99.75,15090.125,7.183333333333334,7.671875,8.176470588235293,8.472222222222221,8.289473684210526,8.1875,8.0,8.0,6.0,0.75,1.0,1928.0,1928,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,106,284282,4738.033333333334,66772.0,0.23487945068629038,367,2023-11-03 11:47:00-04:00,2023-11-03 16:00:00-04:00,long,1,75.76,77.0,1.24,time_exit,is,long,late,,,,,,,0.4069198894055902,,,,,,,,,0.23487945068629038,0.8
1570953,2023-11-07 10:00:00-05:00,33,1,34070,15297.5,15319.5,15297.25,15317.25,9825,MNQ.c.0,2023-11-07,600,1,601,15241.725012654791,2023-11-07,15238.693498501283,15303.25,15224.5,78.75,15263.875,11.783333333333333,11.875,11.705882352941176,11.680555555555555,12.013157894736842,12.4875,22.25,22.25,19.75,0.8876404494382022,1.0,9825.0,9825,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,280834,4680.566666666667,74018.0,0.263564952961536,368,2023-11-07 10:01:00-05:00,2023-11-07 16:00:00-05:00,long,1,112.26,113.5,1.24,time_exit,is,long,early,,,,,,,2.0991048092467435,,,,,,,,,0.263564952961536,1.0
1573790,2023-11-09 11:17:00-05:00,33,1,34070,15421.25,15428.0,15418.75,15427.0,1850,MNQ.c.0,2023-11-09,677,3,678,15384.86145606669,2023-11-09,15383.513612981069,15423.0,15365.75,57.25,15394.375,8.016666666666667,7.921875,7.970588235294118,7.902777777777778,8.144736842105264,8.075,9.25,9.25,5.75,0.6216216216216216,1.0,1850.0,1850,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,77,263322,4388.7,-10446.0,-0.039670061749493016,369,2023-11-09 11:18:00-05:00,2023-11-09 13:02:00-05:00,long,1,-125.74,-124.5,1.24,stop,is,long,late,,,,,,,0.42153712944607746,,,,,,,,,-0.039670061749493016,0.35
1575156,2023-11-10 11:03:00-05:00,33,1,34070,15386.0,15397.5,15383.75,15395.5,5812,MNQ.c.0,2023-11-10,663,4,664,15321.692583060958,2023-11-10,15314.616641459183,15389.0,15305.5,83.5,15347.25,9.516666666666667,9.484375,10.0,10.0,9.907894736842104,9.875,13.75,13.75,9.5,0.6909090909090909,1.0,5812.0,5812,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,63,266318,4438.633333333333,90068.0,0.33819719282962474,370,2023-11-10 11:04:00-05:00,2023-11-10 12:43:00-05:00,long,1,269.76,271.0,1.24,target,is,long,late,,,,,,,1.3094120562635647,,,,,,,,,0.33819719282962474,0.9
1576519,2023-11-13 10:46:00-05:00,33,1,34070,15533.0,15544.0,15532.5,15542.0,4924,MNQ.c.0,2023-11-13,646,0,647,15519.709277321428,2023-11-13,15523.19261328551,15539.0,15465.25,73.75,15502.125,8.616666666666667,8.953125,9.117647058823529,9.083333333333334,9.144736842105264,9.25,11.5,11.5,9.0,0.782608695652174,1.0,4924.0,4924,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,46,249048,4150.8,-24648.0,-0.09896887347017443,371,2023-11-13 10:47:00-05:00,2023-11-13 16:00:00-05:00,long,1,11.76,13.0,1.24,time_exit,is,long,mid,,,,,,,1.1862773441264334,,,,,,,,,-0.09896887347017443,1.0
1577853,2023-11-14 10:00:00-05:00,33,1,34070,15862.0,15876.5,15860.25,15875.75,5871,MNQ.c.0,2023-11-14,600,1,601,15765.556240091264,2023-11-14,15752.130892959345,15867.75,15790.0,77.75,15828.875,13.1,13.0625,13.205882352941176,13.26388888888889,13.25,13.2625,16.25,16.25,13.75,0.8461538461538461,1.0,5871.0,5871,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,310106,5168.433333333333,50570.0,0.16307327171999253,372,2023-11-14 10:01:00-05:00,2023-11-14 16:00:00-05:00,long,1,39.76,41.0,1.24,time_exit,is,long,early,,,,,,,1.1359341644469956,,,,,,,,,0.16307327171999253,0.9
1580619,2023-11-16 10:06:00-05:00,33,1,34070,15895.5,15905.75,15895.0,15900.75,6197,MNQ.c.0,2023-11-16,606,3,607,15859.739094217453,2023-11-16,15858.32753484185,15898.0,15825.0,73.0,15861.5,9.55,9.546875,9.279411764705882,9.458333333333334,9.56578947368421,9.4625,10.75,10.75,5.25,0.4883720930232558,1.0,6197.0,6197,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,257490,4291.5,52274.0,0.2030137092702629,373,2023-11-16 10:07:00-05:00,2023-11-16 10:41:00-05:00,long,1,-155.24,-154.0,1.24,stop,is,long,early,,,,,,,1.4440172433880927,,,,,,,,,0.2030137092702629,1.0
1583378,2023-11-20 10:05:00-05:00,33,1,34070,15993.5,16000.0,15993.5,15997.75,2585,MNQ.c.0,2023-11-20,605,0,606,15929.873998324887,2023-11-20,15922.348017373908,15997.0,15894.75,102.25,15945.875,8.933333333333334,9.375,9.161764705882353,9.01388888888889,9.263157894736842,9.2125,6.5,6.5,4.25,0.6538461538461539,1.0,2585.0,2585,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,265898,4431.633333333333,112330.0,0.42245522719238204,374,2023-11-20 10:06:00-05:00,2023-11-20 16:00:00-05:00,long,1,174.76,176.0,1.24,time_exit,is,long,early,,,,,,,0.5833063806422012,,,,,,,,,0.42245522719238204,0.55
1589817,2023-11-27 10:09:00-05:00,33,1,34070,16033.0,16045.25,16029.25,16044.0,6090,MNQ.c.0,2023-11-27,609,0,610,15999.42794254922,2023-11-27,15994.658430976577,16037.25,15970.25,67.0,16003.75,11.083333333333334,11.328125,11.176470588235293,11.069444444444445,11.25,11.0875,16.0,16.0,11.0,0.6875,1.0,6090.0,6090,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,255566,4259.433333333333,-8550.0,-0.03345515444151413,375,2023-11-27 10:10:00-05:00,2023-11-27 16:00:00-05:00,long,1,-73.24,-72.0,1.24,time_exit,is,long,early,,,,,,,1.4297676529741827,,,,,,,,,-0.03345515444151413,0.9
1591227,2023-11-28 10:39:00-05:00,33,1,34070,15994.0,16012.75,15993.5,16010.25,11501,MNQ.c.0,2023-11-28,639,1,640,15982.3229338822,2023-11-28,15983.994232601251,16007.25,15958.25,49.0,15982.75,8.65,8.46875,8.544117647058824,8.472222222222221,8.447368421052632,8.3125,19.25,19.25,16.25,0.8441558441558441,1.0,11501.0,11501,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39,252350,4205.833333333333,9814.0,0.03889042995839112,376,2023-11-28 10:40:00-05:00,2023-11-28 16:00:00-05:00,long,1,72.76,74.0,1.24,time_exit,is,long,mid,,,,,,,2.7345353675450763,,,,,,,,,0.03889042995839112,1.0
1603613,2023-12-11 10:05:00-05:00,33,1,34070,16157.5,16170.0,16152.5,16166.25,2310,MNQ.c.0,2023-12-11,605,0,606,16100.774181890338,2023-12-11,16097.015666862995,16164.0,16068.5,95.5,16116.25,14.3,14.171875,14.191176470588236,14.527777777777779,15.144736842105264,15.45,17.5,17.5,8.75,0.5,1.0,2310.0,2310,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,169546,2825.766666666667,-21586.0,-0.1273164804831727,377,2023-12-11 10:06:00-05:00,2023-12-11 16:00:00-05:00,long,1,139.76,141.0,1.24,time_exit,is,long,early,,,,,,,0.8174772628077336,,,,,,,,,-0.1273164804831727,0.75
1604989,2023-12-12 10:01:00-05:00,33,1,34070,16249.0,16263.75,16244.5,16259.75,1885,MNQ.c.0,2023-12-12,601,1,602,16249.352506661082,2023-12-12,16249.520640035036,16255.75,16185.0,70.75,16220.375,12.55,12.265625,12.544117647058824,12.416666666666666,12.592105263157896,12.6125,19.25,19.25,10.75,0.5584415584415584,1.0,1885.0,1885,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,97572,1626.2,-15592.0,-0.15979994260648547,378,2023-12-12 10:02:00-05:00,2023-12-12 16:01:00-05:00,long,1,224.01,225.25,1.24,target,is,long,early,,,,,,,1.15914401672611,,,,,,,,,-0.15979994260648547,0.9
1606608,2023-12-13 14:02:00-05:00,33,1,34070,16435.75,16452.25,16432.0,16446.75,1344,MNQ.c.0,2023-12-13,842,2,843,16405.78337317364,2023-12-13,16404.604367654687,16445.75,16386.25,59.5,16416.0,11.9,11.34375,10.926470588235293,10.569444444444445,10.223684210526315,9.85,20.25,20.25,11.0,0.5432098765432098,1.0,1344.0,1344,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,242,55936,932.2666666666667,6028.0,0.10776601830663615,379,2023-12-13 14:03:00-05:00,2023-12-13 14:40:00-05:00,long,1,187.26,188.5,1.24,target,is,long,late,,,,,,,1.4416475972540046,,,,,,,,,0.10776601830663615,0.9
450808,2023-12-13 14:43:00-05:00,33,1,34070,16561.25,16561.25,16533.5,16545.0,1360,MNQ.c.0,2023-12-13,883,2,884,16423.271943507778,2023-12-13,16421.096004512627,16445.75,16386.25,59.5,16416.0,17.266666666666666,16.703125,16.191176470588236,15.819444444444445,16.06578947368421,16.0,27.75,27.75,16.25,0.5855855855855856,-1.0,-1360.0,0,1360,True,116950.0,167800.0,683204.4,249711.87058816222,891981.0166666667,257170.3436604132,906.5,244.42718752217382,16.05,4.251176307799997,5669.0,7367.0,1698.0,9065.0,738.95,328.039704151799,14.8625,6.295074959839646,4241.0,9510.0,5269.0,14779.0,720.275,340.8894973081454,14.325,6.388270501473774,7993.0,18402.0,10409.0,28811.0,1431.75,1885.1299656787594,645692.3,156072.82245384573,1822.15,1585.272897905382,783392.4666666667,184568.636253695,283,55936,932.2666666666667,6028.0,0.10776601830663615,379,2023-12-13 14:03:00-05:00,2023-12-13 14:40:00-05:00,long,1,187.26,188.5,1.24,target,is,long,late,1.5002757859900717,1.8553582545266558,1.8404492861492658,1.893215949593137,1.888167713720454,1.8766345254155006,1.4588100686498857,0.9498865025318666,0.18112342364931405,0.1711786399502111,0.9857181086628276,1.103342393207872,3.1429210886549,0.6253723110865969,4.3386336866902235,0.10776601830663615,1.0
1610012,2023-12-18 10:02:00-05:00,33,1,7101,16881.75,16892.75,16881.75,16891.25,3976,MNQ.c.0,2023-12-18,602,0,603,16852.121967612584,2023-12-18,16848.903649392756,16883.0,16832.0,51.0,16857.5,9.5,9.375,9.338235294117647,9.61111111111111,9.486842105263158,9.4125,11.0,11.0,9.5,0.8636363636363636,1.0,3976.0,3976,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,227788,3796.4666666666667,14024.0,0.06156601752506717,380,2023-12-18 10:03:00-05:00,2023-12-18 16:00:00-05:00,long,1,68.76,70.0,1.24,time_exit,is,long,early,,,,,,,1.0472895850527684,,,,,,,,,0.06156601752506717,0.8
1611422,2023-12-19 10:32:00-05:00,33,1,7101,16994.5,16999.25,16993.75,16996.75,1516,MNQ.c.0,2023-12-19,632,1,633,16968.715758193484,2023-12-19,16965.012575705456,16995.25,16944.5,50.75,16969.875,7.35,7.609375,7.779411764705882,7.763888888888889,8.013157894736842,7.9875,5.5,5.5,2.25,0.4090909090909091,1.0,1516.0,1516,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32,279516,4658.6,22772.0,0.08146939710070264,381,2023-12-19 10:33:00-05:00,2023-12-19 16:00:00-05:00,long,1,56.76,58.0,1.24,time_exit,is,long,mid,,,,,,,0.3254196539732967,,,,,,,,,0.08146939710070264,0.45
1614502,2023-12-21 15:52:00-05:00,33,1,7101,16958.25,16963.5,16957.5,16960.75,1445,MNQ.c.0,2023-12-21,952,3,953,16887.937689920607,2023-12-21,16885.09580039861,16958.75,16885.5,73.25,16922.125,7.4,7.578125,7.617647058823529,7.527777777777778,7.394736842105263,7.475,6.0,6.0,2.5,0.4166666666666667,1.0,1445.0,1445,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,352,262198,4369.966666666666,-27334.0,-0.1042494603315052,382,2023-12-21 15:53:00-05:00,2023-12-21 16:00:00-05:00,long,1,-30.24,-29.0,1.24,time_exit,is,long,late,,,,,,,0.33066613780425486,,,,,,,,,-0.1042494603315052,0.7
1626570,2024-01-05 10:00:00-05:00,33,1,7101,16473.0,16506.0,16473.0,16498.0,9326,MNQ.c.0,2024-01-05,600,4,601,16421.71296986241,2024-01-05,16424.16018014677,16495.5,16437.25,58.25,16466.375,11.516666666666667,12.0625,11.852941176470589,12.0,12.105263157894736,12.25,33.0,33.0,25.0,0.7575757575757576,1.0,9326.0,9326,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,245270,4087.8333333333335,22984.0,0.09370897378399315,383,2024-01-05 10:01:00-05:00,2024-01-05 13:16:00-05:00,long,1,-125.24,-124.0,1.24,stop,is,long,early,,,,,,,2.2814041668365475,,,,,,,,,0.09370897378399315,1.0
1627954,2024-01-08 10:04:00-05:00,33,1,7101,16629.5,16641.75,16628.75,16640.75,5658,MNQ.c.0,2024-01-08,604,0,605,16509.788611142,2024-01-08,16504.46985966271,16633.5,16505.25,128.25,16569.375,12.666666666666666,12.28125,12.235294117647058,12.125,11.907894736842104,11.875,13.0,13.0,11.25,0.8653846153846154,1.0,5658.0,5658,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,256060,4267.666666666667,154844.0,0.6047176443021167,384,2024-01-08 10:05:00-05:00,2024-01-08 16:00:00-05:00,long,1,319.26,320.5,1.24,time_exit,is,long,early,,,,,,,1.32578301960478,,,,,,,,,0.6047176443021167,0.7
1629339,2024-01-09 10:09:00-05:00,33,1,7101,16712.5,16720.75,16709.75,16720.5,5377,MNQ.c.0,2024-01-09,609,1,610,16702.8502838533,2024-01-09,16708.66552936617,16714.5,16660.75,53.75,16687.625,11.466666666666667,11.359375,11.647058823529411,12.26388888888889,12.039473684210526,11.9625,11.0,11.0,8.0,0.7272727272727273,1.0,5377.0,5377,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,276942,4615.7,25424.0,0.0918026157101487,385,2024-01-09 10:10:00-05:00,2024-01-09 11:53:00-05:00,long,1,179.76,181.0,1.24,target,is,long,early,,,,,,,1.1649370626340534,,,,,,,,,0.0918026157101487,0.9
1630752,2024-01-10 10:42:00-05:00,33,1,7101,16872.0,16878.5,16868.75,16877.0,4248,MNQ.c.0,2024-01-10,642,2,643,16847.861753248202,2024-01-10,16846.706266332432,16874.0,16813.25,60.75,16843.625,7.716666666666667,7.765625,7.720588235294118,7.819444444444445,7.7631578947368425,7.75,9.75,9.75,5.0,0.5128205128205128,1.0,4248.0,4248,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42,255966,4266.1,-30486.0,-0.11910175570192916,386,2024-01-10 10:43:00-05:00,2024-01-10 14:52:00-05:00,long,1,191.01,192.25,1.24,target,is,long,mid,,,,,,,0.995757249009634,,,,,,,,,-0.11910175570192916,1.0
1638787,2024-01-18 10:37:00-05:00,33,1,7101,17045.0,17062.75,17041.75,17060.5,7294,MNQ.c.0,2024-01-18,637,3,638,16995.126896025296,2024-01-18,16984.40205700491,17054.75,16995.5,59.25,17025.125,13.766666666666667,14.1875,14.0,14.5,14.776315789473685,14.55,21.0,21.0,15.5,0.7380952380952381,1.0,7294.0,7294,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37,315664,5261.066666666667,-26860.0,-0.08509047594911044,387,2024-01-18 10:38:00-05:00,2024-01-18 12:13:00-05:00,long,1,-133.24,-132.0,1.24,stop,is,long,mid,,,,,,,1.3864108672512545,,,,,,,,,-0.08509047594911044,0.9
1640133,2024-01-19 10:03:00-05:00,33,1,7101,17202.75,17222.0,17196.5,17216.5,6639,MNQ.c.0,2024-01-19,603,4,604,17205.507121979907,2024-01-19,17197.00912717697,17214.75,17166.25,48.5,17190.5,15.316666666666666,14.984375,14.764705882352942,14.444444444444445,14.368421052631579,14.3,25.5,25.5,13.75,0.5392156862745098,1.0,6639.0,6639,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,279366,4656.1,12862.0,0.046039961913761876,388,2024-01-19 10:04:00-05:00,2024-01-19 12:31:00-05:00,long,1,152.76,154.0,1.24,target,is,long,early,,,,,,,1.4258714374691264,,,,,,,,,0.046039961913761876,0.9
1644285,2024-01-24 10:15:00-05:00,33,1,7101,17688.5,17704.25,17688.5,17702.25,7658,MNQ.c.0,2024-01-24,615,2,616,17658.579488725496,2024-01-24,17651.05331412312,17695.5,17637.25,58.25,17666.375,12.066666666666666,11.984375,11.823529411764707,11.61111111111111,11.447368421052632,11.3125,15.75,15.75,13.75,0.873015873015873,1.0,7658.0,7658,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15,308344,5139.066666666667,-50488.0,-0.1637392003736087,389,2024-01-24 10:16:00-05:00,2024-01-24 14:23:00-05:00,long,1,-134.74,-133.5,1.24,stop,is,long,early,,,,,,,1.490153854136938,,,,,,,,,-0.1637392003736087,1.0
1645678,2024-01-25 10:28:00-05:00,33,1,7101,17725.0,17731.25,17724.25,17729.0,1906,MNQ.c.0,2024-01-25,628,3,629,17677.68679031408,2024-01-25,17670.553440586948,17728.0,17660.5,67.5,17694.25,9.366666666666667,9.21875,9.5,9.680555555555555,9.868421052631579,10.2375,7.0,7.0,4.0,0.5714285714285714,1.0,1906.0,1906,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28,321078,5351.3,-65294.0,-0.20335868542846286,390,2024-01-25 10:29:00-05:00,2024-01-25 12:32:00-05:00,long,1,-140.24,-139.0,1.24,stop,is,long,mid,,,,,,,0.35617513501392184,,,,,,,,,-0.20335868542846286,0.0
1647058,2024-01-26 10:28:00-05:00,33,1,7101,17569.75,17579.75,17569.25,17578.5,4113,MNQ.c.0,2024-01-26,628,4,629,17540.42153523765,2024-01-26,17538.402347261144,17571.5,17515.25,56.25,17543.375,10.95,10.828125,11.25,11.291666666666666,11.263157894736842,11.5375,10.5,10.5,8.75,0.8333333333333334,1.0,4113.0,4113,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28,268678,4477.966666666666,25242.0,0.09394889049345313,391,2024-01-26 10:29:00-05:00,2024-01-26 13:00:00-05:00,long,1,-129.24,-128.0,1.24,stop,is,long,mid,,,,,,,0.9184972346079695,,,,,,,,,0.09394889049345313,0.8
